"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.356433421809192,-0.157750701282443,0.040932019244305,0,0,323,0.499914458204847,6,2,3,0.01
"2",-0.356849295328598,-0.154766836306038,0.047315622716523,0,0,323,0.499914458204847,6,2,3,0.01
"3",-0.357392938854349,-0.149872995469593,0.057646947915163,0,0,323,0.499914458204847,6,2,3,0.01
"4",-0.358089572883914,-0.143218074748342,0.0716534233872289,0,0,323,0.499914458204847,6,2,3,0.01
"5",-0.358961945144307,-0.134997576819516,0.0889667915052752,0,0,323,0.499914458204847,6,2,3,0.01
"6",-0.360005789123275,-0.125450515971215,0.109104757180845,0,0,323,0.499914458204847,6,2,3,0.01
"7",-0.361182755648932,-0.114836885063575,0.131508985521782,0,0,323,0.499914458204847,6,2,3,0.01
"8",-0.362428419308518,-0.103403139598441,0.155622140111635,0,0,323,0.499914458204847,6,2,3,0.01
"9",-0.363669804290097,-0.0913399168981993,0.180989970493698,0,0,323,0.499914458204847,6,2,3,0.01
"10",-0.364845441090061,-0.0787302335039317,0.207384974082197,0,0,323,0.499914458204847,6,2,3,0.01
