"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.201923562909462,0.399607833898432,0.597292104887403,0,0,20,0.549280271653059,6,1,7,0.05
"2",0.200157169096801,0.394957112843571,0.589757056590341,0.109535889426064,0.109535889426064,20,0.549280271653059,6,1,7,0.05
"3",0.196474374054289,0.389049151743113,0.581623929431936,0.21018783464011,0.21018783464011,20,0.549280271653059,6,1,7,0.05
"4",0.190970406932333,0.381769025418,0.572567643903667,0.295553781882821,0.295553781882821,20,0.549280271653059,6,1,7,0.05
"5",0.183671138026206,0.3730085851648,0.562346032303395,0.362874487771935,0.362874487771935,20,0.549280271653059,6,1,7,0.05
"6",0.174550721165617,0.362666485305007,0.550782249444397,0.412634178671024,0.412634178671024,20,0.549280271653059,6,1,7,0.05
"7",0.163536326479532,0.350642113184949,0.537747899890366,0.447322198174175,0.447322198174175,20,0.549280271653059,6,1,7,0.05
"8",0.150503326751147,0.336819091314906,0.523134855878664,0.470187163290141,0.470187163290141,20,0.549280271653059,6,1,7,0.05
"9",0.135257605749923,0.321031350039123,0.506805094328322,0.484398872956656,0.484398872956656,20,0.549280271653059,6,1,7,0.05
"10",0.117493641283165,0.302998670151068,0.488503699018971,0.492643334768602,0.492643334768602,20,0.549280271653059,6,1,7,0.05
