"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.369884316904561,0.30638458081563,0.98265347853582,0,0,11,0.487059697225829,6,1,7,0.05
"2",-0.382756700409816,0.305095493103745,0.992947686617305,0.109535889426064,0.109535889426064,11,0.487059697225829,6,1,7,0.05
"3",-0.40446616927609,0.304084894352843,1.01263595798178,0.21018783464011,0.21018783464011,11,0.487059697225829,6,1,7,0.05
"4",-0.43204513142492,0.303521290514584,1.03908771245409,0.295553781882821,0.295553781882821,11,0.487059697225829,6,1,7,0.05
"5",-0.462451428267002,0.303583319532222,1.06961806733145,0.362874487771935,0.362874487771935,11,0.487059697225829,6,1,7,0.05
"6",-0.492703074127293,0.304442796477665,1.10158866708262,0.412634178671024,0.412634178671024,11,0.487059697225829,6,1,7,0.05
"7",-0.520127478207408,0.306253970889869,1.13263541998715,0.447322198174175,0.447322198174175,11,0.487059697225829,6,1,7,0.05
"8",-0.54258148844728,0.309154694312963,1.16089087707321,0.470187163290141,0.470187163290141,11,0.487059697225829,6,1,7,0.05
"9",-0.558547657686212,0.313286498047048,1.18512065378031,0.484398872956656,0.484398872956656,11,0.487059697225829,6,1,7,0.05
"10",-0.567056129653639,0.318846086314777,1.20474830228319,0.492643334768602,0.492643334768602,11,0.487059697225829,6,1,7,0.05
