"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.722813096089319,0.158568673139408,1.03995044236814,0,0,76,0.176878303077741,42,1,1,0.1
"2",-0.582350037339793,0.233206895523516,1.04876382838683,0.109535889426064,0.109535889426064,76,0.176878303077741,42,1,1,0.1
"3",-0.381246978946072,0.303278721773418,0.987804422492907,0.21018783464011,0.21018783464011,76,0.176878303077741,42,1,1,0.1
"4",-0.109870512317843,0.386243628756484,0.882357769830811,0.295553781882821,0.295553781882821,76,0.176878303077741,42,1,1,0.1
"5",0.161176416343769,0.483938083234459,0.80669975012515,0.362874487771935,0.362874487771935,76,0.176878303077741,42,1,1,0.1
"6",0.347458325529457,0.564441532756685,0.781424739983913,0.412634178671024,0.412634178671024,76,0.176878303077741,42,1,1,0.1
"7",0.420954718559692,0.593430655568381,0.76590659257707,0.447322198174175,0.447322198174175,76,0.176878303077741,42,1,1,0.1
"8",0.38106439903137,0.570675440286145,0.76028648154092,0.470187163290141,0.470187163290141,76,0.176878303077741,42,1,1,0.1
"9",0.278855024286526,0.516733281857275,0.754611539428024,0.484398872956656,0.484398872956656,76,0.176878303077741,42,1,1,0.1
"10",0.181807295049531,0.454871772874487,0.727936250699443,0.492643334768602,0.492643334768602,76,0.176878303077741,42,1,1,0.1
