"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.154602929783569,0.0680693436486924,0.290741617080954,0,0,81,0.267580520586744,42,1,1,0.1
"2",-0.0762647222747576,0.133344619788427,0.342953961851611,0.109535889426064,0.109535889426064,81,0.267580520586744,42,1,1,0.1
"3",0.0121985037756475,0.208354094647934,0.40450968552022,0.21018783464011,0.21018783464011,81,0.267580520586744,42,1,1,0.1
"4",0.113312281773137,0.290054725465006,0.466797169156875,0.295553781882821,0.295553781882821,81,0.267580520586744,42,1,1,0.1
"5",0.211810728414109,0.365103697853384,0.518396667292659,0.362874487771935,0.362874487771935,81,0.267580520586744,42,1,1,0.1
"6",0.287236481632885,0.421599234086017,0.55596198653915,0.412634178671024,0.412634178671024,81,0.267580520586744,42,1,1,0.1
"7",0.335995490798654,0.459502523978258,0.583009557157863,0.447322198174175,0.447322198174175,81,0.267580520586744,42,1,1,0.1
"8",0.367898387923315,0.485649917835336,0.603401447747358,0.470187163290141,0.470187163290141,81,0.267580520586744,42,1,1,0.1
"9",0.392458768471207,0.505684471411733,0.618910174352258,0.484398872956656,0.484398872956656,81,0.267580520586744,42,1,1,0.1
"10",0.41451263477357,0.522452167930732,0.630391701087894,0.492643334768602,0.492643334768602,81,0.267580520586744,42,1,1,0.1
