"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.674531680085856,-0.248496221129066,0.177539237827725,0,0,82,0.266597359888803,6,2,3,0.05
"2",-0.652694274645189,-0.27837615774383,0.0959419591575297,0,0,82,0.266597359888803,6,2,3,0.05
"3",-0.646630069625432,-0.298643151770582,0.0493437660842679,0,0,82,0.266597359888803,6,2,3,0.05
"4",-0.659666185974814,-0.301513187216128,0.0566398115425587,0,0,82,0.266597359888803,6,2,3,0.05
"5",-0.694626342872421,-0.278796695725306,0.137032951421808,0,0,82,0.266597359888803,6,2,3,0.05
"6",-0.732290733488838,-0.228863684669295,0.274563364150248,0,0,82,0.266597359888803,6,2,3,0.05
"7",-0.726223760134217,-0.160522517411229,0.405178725311759,0,0,82,0.266597359888803,6,2,3,0.05
"8",-0.650040499665484,-0.0887277390367247,0.472585021592034,0,0,82,0.266597359888803,6,2,3,0.05
"9",-0.528260216059369,-0.0256393432411469,0.476981529577075,0,0,82,0.266597359888803,6,2,3,0.05
"10",-0.401480667764256,0.0247216283485293,0.450923924461314,0,0,82,0.266597359888803,6,2,3,0.05
