"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0580687249862494,0.0659597943756233,0.0738508637649973,0,0,100,0.398107170553497,6,2,3,0.8
"2",0.120578013713564,0.129976411629763,0.139374809545962,0,0,100,0.398107170553497,6,2,3,0.8
"3",0.170730381878464,0.181188502894725,0.191646623910985,0,0,100,0.398107170553497,6,2,3,0.8
"4",0.208220086012741,0.219364991190789,0.230509896368837,0,0,100,0.398107170553497,6,2,3,0.8
"5",0.232536619333295,0.244118323709033,0.255700028084772,0,0,100,0.398107170553497,6,2,3,0.8
"6",0.243794888720845,0.255675392139195,0.267555895557545,0,0,100,0.398107170553497,6,2,3,0.8
"7",0.24279555628303,0.254904170643745,0.267012785004459,0,0,100,0.398107170553497,6,2,3,0.8
"8",0.230712323635294,0.24299540832419,0.255278493013085,0,0,100,0.398107170553497,6,2,3,0.8
"9",0.208641375810742,0.221022107509169,0.233402839207597,0,0,100,0.398107170553497,6,2,3,0.8
"10",0.177056143556975,0.189404659013988,0.201753174471001,0,0,100,0.398107170553497,6,2,3,0.8
