"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.191174620745981,0.371074891055382,0.933324402856746,0,0,31,0.356936936471629,42,1,1,0.1
"2",0.0363562204739054,0.450187500972437,0.864018781470968,0.109535889426064,0.109535889426064,31,0.356936936471629,42,1,1,0.1
"3",0.192228893426925,0.511975671276058,0.83172244912519,0.21018783464011,0.21018783464011,31,0.356936936471629,42,1,1,0.1
"4",0.296646310400047,0.558161966935044,0.81967762347004,0.295553781882821,0.295553781882821,31,0.356936936471629,42,1,1,0.1
"5",0.35731028614588,0.588225814891755,0.81914134363763,0.362874487771935,0.362874487771935,31,0.356936936471629,42,1,1,0.1
"6",0.37810824126061,0.601073048605288,0.824037855949967,0.412634178671024,0.412634178671024,31,0.356936936471629,42,1,1,0.1
"7",0.362503879752773,0.595655658588954,0.828807437425135,0.447322198174175,0.447322198174175,31,0.356936936471629,42,1,1,0.1
"8",0.315802085163976,0.571189581419745,0.826577077675514,0.470187163290141,0.470187163290141,31,0.356936936471629,42,1,1,0.1
"9",0.247193946995792,0.52706113860278,0.806928330209768,0.484398872956656,0.484398872956656,31,0.356936936471629,42,1,1,0.1
"10",0.170697916886475,0.462075056303211,0.753452195719946,0.492643334768602,0.492643334768602,31,0.356936936471629,42,1,1,0.1
