"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.119459371071834,0.110798179585792,0.341055730243419,0,0,82,0.266597359888803,7,1,6,0.4
"2",-0.0959559807090691,0.111519045135892,0.318994070980854,0.109535889426064,0.109535889426064,82,0.266597359888803,7,1,6,0.4
"3",-0.0567049615883267,0.130221082063735,0.317147125715797,0.21018783464011,0.21018783464011,82,0.266597359888803,7,1,6,0.4
"4",0.0193819044625494,0.186618843676877,0.353855782891205,0.295553781882821,0.295553781882821,82,0.266597359888803,7,1,6,0.4
"5",0.14512731289263,0.290663132760756,0.436198952628882,0.362874487771935,0.362874487771935,82,0.266597359888803,7,1,6,0.4
"6",0.297198177380902,0.418270396231892,0.539342615082883,0.412634178671024,0.412634178671024,82,0.266597359888803,7,1,6,0.4
"7",0.42818037699734,0.527174409869758,0.626168442742177,0.447322198174175,0.447322198174175,82,0.266597359888803,7,1,6,0.4
"8",0.514700688707273,0.597857797084412,0.681014905461551,0.470187163290141,0.470187163290141,82,0.266597359888803,7,1,6,0.4
"9",0.562220700487098,0.635574273492336,0.708927846497575,0.484398872956656,0.484398872956656,82,0.266597359888803,7,1,6,0.4
"10",0.583706731430329,0.651743706617774,0.719780681805219,0.492643334768602,0.492643334768602,82,0.266597359888803,7,1,6,0.4
