"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.151888344970888,0.10242024503926,0.356728835049408,0,0,82,0.171583079876908,7,2,6,0.8
"2",-0.172291507232454,8.61487387393556e-05,0.172463804709933,0,0,82,0.171583079876908,7,2,6,0.8
"3",-0.194340529209142,-0.0740663220494712,0.0462078851101997,0,0,82,0.171583079876908,7,2,6,0.8
"4",-0.218439525344979,-0.127337499412977,-0.036235473480976,0,0,82,0.171583079876908,7,2,6,0.8
"5",-0.243601971087108,-0.164268408622329,-0.0849348461575511,0,0,82,0.171583079876908,7,2,6,0.8
"6",-0.268140469382595,-0.189200881966669,-0.110261294550743,0,0,82,0.171583079876908,7,2,6,0.8
"7",-0.290603127477955,-0.206365778293746,-0.122128429109537,0,0,82,0.171583079876908,7,2,6,0.8
"8",-0.31024153927367,-0.219191919668172,-0.128142300062674,0,0,82,0.171583079876908,7,2,6,0.8
"9",-0.327096509668703,-0.229906437520822,-0.132716365372941,0,0,82,0.171583079876908,7,2,6,0.8
"10",-0.342077243703187,-0.239812457627339,-0.137547671551491,0,0,82,0.171583079876908,7,2,6,0.8
"11",-0.357013937644885,-0.249985002438308,-0.142956067231731,0,0,82,0.171583079876908,7,2,6,0.8
"12",-0.374441044410248,-0.261823505995703,-0.149205967581159,0,0,82,0.171583079876908,7,2,6,0.8
"13",-0.396946600212203,-0.276926070241645,-0.156905540271088,0,0,82,0.171583079876908,7,2,6,0.8
"14",-0.425921289001286,-0.296148714593545,-0.166376140185805,0,0,82,0.171583079876908,7,2,6,0.8
"15",-0.460113393864024,-0.318551065808754,-0.176988737753484,0,0,82,0.171583079876908,7,2,6,0.8
"16",-0.495670282741459,-0.341434939515551,-0.187199596289644,0,0,82,0.171583079876908,7,2,6,0.8
"17",-0.528413688869956,-0.361703431661881,-0.194993174453805,0,0,82,0.171583079876908,7,2,6,0.8
"18",-0.556107956510652,-0.377295768652807,-0.198483580794962,0,0,82,0.171583079876908,7,2,6,0.8
"19",-0.578769039824544,-0.387610680391486,-0.196452320958428,0,0,82,0.171583079876908,7,2,6,0.8
"20",-0.597809204587168,-0.39306302028623,-0.188316835985292,0,0,82,0.171583079876908,7,2,6,0.8
