"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.227495129317581,0.0716879088654067,0.370870947048394,0,0,11,0.487059697225829,6,1,7,0.05
"2",-0.171678550485327,0.123112131141582,0.417902812768491,0.109535889426064,0.109535889426064,11,0.487059697225829,6,1,7,0.05
"3",-0.129854075512335,0.168440209562444,0.466734494637223,0.21018783464011,0.21018783464011,11,0.487059697225829,6,1,7,0.05
"4",-0.099738726365079,0.208604920299835,0.516948566964749,0.295553781882821,0.295553781882821,11,0.487059697225829,6,1,7,0.05
"5",-0.080007225004199,0.244020260016481,0.568047745037162,0.362874487771935,0.362874487771935,11,0.487059697225829,6,1,7,0.05
"6",-0.0696111052905522,0.274854793099335,0.619320691489223,0.412634178671024,0.412634178671024,11,0.487059697225829,6,1,7,0.05
"7",-0.0674675049593612,0.301196965995658,0.669861436950678,0.447322198174175,0.447322198174175,11,0.487059697225829,6,1,7,0.05
"8",-0.0723471842202612,0.323168536161946,0.718684256544154,0.470187163290141,0.470187163290141,11,0.487059697225829,6,1,7,0.05
"9",-0.0829035610880509,0.341005042218936,0.764913645525923,0.484398872956656,0.484398872956656,11,0.487059697225829,6,1,7,0.05
"10",-0.0978164816160239,0.355108674160102,0.808033829936227,0.492643334768602,0.492643334768602,11,0.487059697225829,6,1,7,0.05
