"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.195861428805862,0.409666726095005,0.623472023384148,0,0,82,0.171583079876908,7,2,6,0.6
"2",0.132723850401738,0.356066481082452,0.579409111763166,0,0,82,0.171583079876908,7,2,6,0.6
"3",0.0538776358665633,0.294145677199869,0.534413718533174,0,0,82,0.171583079876908,7,2,6,0.6
"4",-0.0398363426031127,0.223482770165849,0.486801882934811,0,0,82,0.171583079876908,7,2,6,0.6
"5",-0.141356955559597,0.147610347502475,0.436577650564548,0,0,82,0.171583079876908,7,2,6,0.6
"6",-0.236993037239858,0.0752679994479498,0.387529036135758,0,0,82,0.171583079876908,7,2,6,0.6
"7",-0.310033417654276,0.0196309855459663,0.349295388746209,0,0,82,0.171583079876908,7,2,6,0.6
"8",-0.346930715287721,-0.00633104576840282,0.334268623750915,0,0,82,0.171583079876908,7,2,6,0.6
"9",-0.342701563968449,0.00222444835576713,0.347150460679983,0,0,82,0.171583079876908,7,2,6,0.6
"10",-0.305428942973033,0.036214014547873,0.377856972068779,0,0,82,0.171583079876908,7,2,6,0.6
"11",-0.257179610489141,0.0764876723995238,0.410154955288188,0,0,82,0.171583079876908,7,2,6,0.6
"12",-0.222760214210209,0.106025055988176,0.434810326186561,0,0,82,0.171583079876908,7,2,6,0.6
"13",-0.213623446044593,0.118193008366904,0.450009462778401,0,0,82,0.171583079876908,7,2,6,0.6
"14",-0.225936173090383,0.115029453571455,0.455995080233293,0,0,82,0.171583079876908,7,2,6,0.6
"15",-0.249763316873956,0.101597926150586,0.452959169175128,0,0,82,0.171583079876908,7,2,6,0.6
"16",-0.276242090330165,0.0823589413031307,0.440959972936427,0,0,82,0.171583079876908,7,2,6,0.6
"17",-0.299621136374627,0.0601778367083808,0.419976809791388,0,0,82,0.171583079876908,7,2,6,0.6
"18",-0.316743096819248,0.036552181275248,0.389847459369744,0,0,82,0.171583079876908,7,2,6,0.6
"19",-0.326037287610765,0.0120134412931338,0.350064170197033,0,0,82,0.171583079876908,7,2,6,0.6
"20",-0.326663257782912,-0.0138110092840585,0.299041239214795,0,0,82,0.171583079876908,7,2,6,0.6
