"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0749963953957999,0.0644380861554971,0.203872567706794,0,0,323,0.499914458204847,6,2,3,0.05
"2",-0.078127126916906,0.0655272624447605,0.209181651806427,0,0,323,0.499914458204847,6,2,3,0.05
"3",-0.0817026777667051,0.0667121614152292,0.215127000597163,0,0,323,0.499914458204847,6,2,3,0.05
"4",-0.085929239257312,0.0678420870699271,0.221613413397166,0,0,323,0.499914458204847,6,2,3,0.05
"5",-0.0910217187465106,0.0687389374678265,0.228499593682164,0,0,323,0.499914458204847,6,2,3,0.05
"6",-0.0972011016077697,0.0692058323488081,0.235612766305386,0,0,323,0.499914458204847,6,2,3,0.05
"7",-0.104691640505225,0.0690368040002675,0.24276524850576,0,0,323,0.499914458204847,6,2,3,0.05
"8",-0.113724830694008,0.0680234098992015,0.249771650492411,0,0,323,0.499914458204847,6,2,3,0.05
"9",-0.124560673887961,0.0659529710559234,0.256466615999808,0,0,323,0.499914458204847,6,2,3,0.05
"10",-0.137543704733288,0.0625906079352377,0.262724920603763,0,0,323,0.499914458204847,6,2,3,0.05
