"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.28575810137784,0.381203226542967,1.04816455446377,0,0,11,0.487059697225829,6,1,7,0.05
"2",-0.234325241540314,0.421662016821257,1.07764927518283,0.109535889426064,0.109535889426064,11,0.487059697225829,6,1,7,0.05
"3",-0.183447921548954,0.455166628672151,1.09378117889326,0.21018783464011,0.21018783464011,11,0.487059697225829,6,1,7,0.05
"4",-0.130970081818034,0.48409515794415,1.09916039770633,0.295553781882821,0.295553781882821,11,0.487059697225829,6,1,7,0.05
"5",-0.0764950783274642,0.509635477462478,1.09576603325242,0.362874487771935,0.362874487771935,11,0.487059697225829,6,1,7,0.05
"6",-0.0206514900310888,0.532396730263183,1.08544495055745,0.412634178671024,0.412634178671024,11,0.487059697225829,6,1,7,0.05
"7",0.0353692732902412,0.552690626865293,1.07001198044034,0.447322198174175,0.447322198174175,11,0.487059697225829,6,1,7,0.05
"8",0.0901742382372344,0.570681068898613,1.05118789955999,0.470187163290141,0.470187163290141,11,0.487059697225829,6,1,7,0.05
"9",0.142469339328838,0.586474562700304,1.03047978607177,0.484398872956656,0.484398872956656,11,0.487059697225829,6,1,7,0.05
"10",0.191305183003456,0.600182214981934,1.00905924696041,0.492643334768602,0.492643334768602,11,0.487059697225829,6,1,7,0.05
