"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.338963141829146,0.175626979373657,0.690217100576461,0,0,11,0.487059697225829,6,1,7,0.05
"2",-0.319361454287236,0.205416030487505,0.730193515262246,0.109535889426064,0.109535889426064,11,0.487059697225829,6,1,7,0.05
"3",-0.303268171939953,0.236487988107796,0.776244148155544,0.21018783464011,0.21018783464011,11,0.487059697225829,6,1,7,0.05
"4",-0.287539758558012,0.269424587750172,0.826388934058356,0.295553781882821,0.295553781882821,11,0.487059697225829,6,1,7,0.05
"5",-0.268549318527612,0.304642134799665,0.877833588126941,0.362874487771935,0.362874487771935,11,0.487059697225829,6,1,7,0.05
"6",-0.242092440379035,0.342405461506785,0.926903363392606,0.412634178671024,0.412634178671024,11,0.487059697225829,6,1,7,0.05
"7",-0.203669071157424,0.3828348088295,0.969338688816423,0.447322198174175,0.447322198174175,11,0.487059697225829,6,1,7,0.05
"8",-0.149073234074753,0.425951650666346,1.00097653540744,0.470187163290141,0.470187163290141,11,0.487059697225829,6,1,7,0.05
"9",-0.0750002126347435,0.471828944989694,1.01865810261413,0.484398872956656,0.484398872956656,11,0.487059697225829,6,1,7,0.05
"10",0.0209217642341479,0.52095535440738,1.02098894458061,0.492643334768602,0.492643334768602,11,0.487059697225829,6,1,7,0.05
