"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0632109823369587,0.00795120567548303,0.0791133936879248,0,0,323,0.499914458204847,7,2,6,0.2
"2",-0.0650333970942776,0.0069714427224656,0.0789762825392088,0,0,323,0.499914458204847,7,2,6,0.2
"3",-0.0664263660649868,0.0065317380126642,0.0794898420903152,0,0,323,0.499914458204847,7,2,6,0.2
"4",-0.0674111507155937,0.00660964860841784,0.0806304479324294,0,0,323,0.499914458204847,7,2,6,0.2
"5",-0.0680066930218958,0.00718510528023664,0.0823769035823691,0,0,323,0.499914458204847,7,2,6,0.2
"6",-0.0682310933545953,0.00823842876366672,0.0847079508819287,0,0,323,0.499914458204847,7,2,6,0.2
"7",-0.0681025695609392,0.00974908231756867,0.0876007341960766,0,0,323,0.499914458204847,7,2,6,0.2
"8",-0.0676400315244381,0.0116949660439477,0.0910299636123336,0,0,323,0.499914458204847,7,2,6,0.2
"9",-0.0668633629901238,0.0140521257011101,0.094967614392344,0,0,323,0.499914458204847,7,2,6,0.2
"10",-0.0657934773562186,0.0167947866519732,0.099383050660165,0,0,323,0.499914458204847,7,2,6,0.2
"11",-0.0644521987943641,0.0198956457976599,0.104243490389684,0,0,323,0.499914458204847,7,2,6,0.2
"12",-0.0628620099085265,0.023326368663138,0.109514747234803,0,0,323,0.499914458204847,7,2,6,0.2
"13",-0.0610456994094398,0.027058249890214,0.115162199189868,0,0,323,0.499914458204847,7,2,6,0.2
"14",-0.0590259362731303,0.0310630061819305,0.121151948636991,0,0,323,0.499914458204847,7,2,6,0.2
"15",-0.0568247895126139,0.0353136832539931,0.1274521560206,0,0,323,0.499914458204847,7,2,6,0.2
"16",-0.0544632042928039,0.0397856743024848,0.134034552897774,0,0,323,0.499914458204847,7,2,6,0.2
"17",-0.0519604349877799,0.0444578688930475,0.140876172773875,0,0,323,0.499914458204847,7,2,6,0.2
"18",-0.0493334230048926,0.0493139810468137,0.14796138509852,0,0,323,0.499914458204847,7,2,6,0.2
"19",-0.0465960902359974,0.0543441488830558,0.155284388002109,0,0,323,0.499914458204847,7,2,6,0.2
"20",-0.0437584950452099,0.0595469650185416,0.162852425082293,0,0,323,0.499914458204847,7,2,6,0.2
