"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.5668779093444,0.758424244250263,0.949970579156126,0,0,6,0.488359341930587,5,1,3,0.05
"2",0.571227799933453,0.709883874583341,0.848539949233228,0.109535889426064,0.109535889426064,6,0.488359341930587,5,1,3,0.05
"3",0.552866196357769,0.666094897390272,0.779323598422774,0.21018783464011,0.21018783464011,6,0.488359341930587,5,1,3,0.05
"4",0.518828454889271,0.625352300514768,0.731876146140264,0.295553781882821,0.295553781882821,6,0.488359341930587,5,1,3,0.05
"5",0.47253506717005,0.586708698455246,0.700882329740442,0.362874487771935,0.362874487771935,6,0.488359341930587,5,1,3,0.05
"6",0.415919426864356,0.549610346081305,0.683301265298255,0.412634178671024,0.412634178671024,6,0.488359341930587,5,1,3,0.05
"7",0.350245058180191,0.513699225148857,0.677153392117522,0.447322198174175,0.447322198174175,6,0.488359341930587,5,1,3,0.05
"8",0.276343129415788,0.478671153189108,0.680999176962428,0.470187163290141,0.470187163290141,6,0.488359341930587,5,1,3,0.05
"9",0.194482667905991,0.444133048665245,0.693783429424498,0.484398872956656,0.484398872956656,6,0.488359341930587,5,1,3,0.05
"10",0.103890885450826,0.409407845659799,0.714924805868773,0.492643334768602,0.492643334768602,6,0.488359341930587,5,1,3,0.05
