"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.14027233888423,-0.0429578567686644,1.0543566253469,0,0,82,0.171583079876908,7,2,6,0.2
"2",-0.982508658892558,-0.0534849145746286,0.8755388297433,0,0,82,0.171583079876908,7,2,6,0.2
"3",-0.853720224526367,-0.0633196983234436,0.72708082787948,0,0,82,0.171583079876908,7,2,6,0.2
"4",-0.743852777364842,-0.0702999217895001,0.603252933785842,0,0,82,0.171583079876908,7,2,6,0.2
"5",-0.648049505244777,-0.0718892937136014,0.504270917817574,0,0,82,0.171583079876908,7,2,6,0.2
"6",-0.563398109610081,-0.0671259473619705,0.42914621488614,0,0,82,0.171583079876908,7,2,6,0.2
"7",-0.488913162651139,-0.0593443179144295,0.370224526822281,0,0,82,0.171583079876908,7,2,6,0.2
"8",-0.428831362082499,-0.0563760405383075,0.316079281005884,0,0,82,0.171583079876908,7,2,6,0.2
"9",-0.3913293318274,-0.0656229830923213,0.260083365642758,0,0,82,0.171583079876908,7,2,6,0.2
"10",-0.380071422303678,-0.0886307216488515,0.202809979005975,0,0,82,0.171583079876908,7,2,6,0.2
"11",-0.391217520220579,-0.121276434749378,0.148664650721824,0,0,82,0.171583079876908,7,2,6,0.2
"12",-0.418037421553214,-0.157630745622143,0.102775930308928,0,0,82,0.171583079876908,7,2,6,0.2
"13",-0.455108948811748,-0.192763579157019,0.0695817904977093,0,0,82,0.171583079876908,7,2,6,0.2
"14",-0.499518585313356,-0.223461985381762,0.0525946145498326,0,0,82,0.171583079876908,7,2,6,0.2
"15",-0.550310950560213,-0.247987481832042,0.0543359868961303,0,0,82,0.171583079876908,7,2,6,0.2
"16",-0.607086848620516,-0.265737887281566,0.0756110740573837,0,0,82,0.171583079876908,7,2,6,0.2
"17",-0.668292467172116,-0.27703322416153,0.114226018849055,0,0,82,0.171583079876908,7,2,6,0.2
"18",-0.730131883736756,-0.282951249065381,0.164229385605994,0,0,82,0.171583079876908,7,2,6,0.2
"19",-0.787014276052671,-0.285121639002392,0.216770998047888,0,0,82,0.171583079876908,7,2,6,0.2
"20",-0.833520594026,-0.285484867995494,0.262550858035013,0,0,82,0.171583079876908,7,2,6,0.2
