"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.698076884463455,0.131530808373917,0.961138501211288,0,0,6,0.488359341930587,6,1,7,0.05
"2",-0.665866802153203,0.188330398802522,1.04252759975825,0.109535889426064,0.109535889426064,6,0.488359341930587,6,1,7,0.05
"3",-0.647965935591542,0.241607286813865,1.13118050921927,0.21018783464011,0.21018783464011,6,0.488359341930587,6,1,7,0.05
"4",-0.625466836524838,0.291921155421205,1.20930914736725,0.295553781882821,0.295553781882821,6,0.488359341930587,6,1,7,0.05
"5",-0.588678007785817,0.339196184660504,1.26707037710683,0.362874487771935,0.362874487771935,6,0.488359341930587,6,1,7,0.05
"6",-0.534764853789476,0.382987203667999,1.30073926112547,0.412634178671024,0.412634178671024,6,0.488359341930587,6,1,7,0.05
"7",-0.466227439553931,0.422651316934127,1.31153007342218,0.447322198174175,0.447322198174175,6,0.488359341930587,6,1,7,0.05
"8",-0.389180982730016,0.457480964110268,1.30414291095055,0.470187163290141,0.470187163290141,6,0.488359341930587,6,1,7,0.05
"9",-0.311394926942352,0.486815382252686,1.28502569144772,0.484398872956656,0.484398872956656,6,0.488359341930587,6,1,7,0.05
"10",-0.240474007798634,0.510127871800562,1.26072975139976,0.492643334768602,0.492643334768602,6,0.488359341930587,6,1,7,0.05
