"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.511379364424297,0.150481180186027,-0.210417004052243,0,0,5,0.724779663677696,42,2,1,0.6
"2",0.49064509720025,0.130744821377507,-0.229155454445236,0,0,5,0.724779663677696,42,2,1,0.6
"3",0.471847984988302,0.114448145070807,-0.242951694846687,0,0,5,0.724779663677696,42,2,1,0.6
"4",0.454614408766894,0.100700943372177,-0.25321252202254,0,0,5,0.724779663677696,42,2,1,0.6
"5",0.438679416018923,0.0889150789347873,-0.260849258149348,0,0,5,0.724779663677696,42,2,1,0.6
"6",0.423842020247101,0.078678835790851,-0.266484348665399,0,0,5,0.724779663677696,42,2,1,0.6
"7",0.409938696033044,0.0696886337524882,-0.270561428528068,0,0,5,0.724779663677696,42,2,1,0.6
"8",0.396826187820345,0.0617093368518112,-0.273407514116722,0,0,5,0.724779663677696,42,2,1,0.6
"9",0.384368944160694,0.0545494978973902,-0.275269948365914,0,0,5,0.724779663677696,42,2,1,0.6
"10",0.372428176117391,0.0480444405043978,-0.276339295108595,0,0,5,0.724779663677696,42,2,1,0.6
