"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.340102249873533,0.0247564622052334,0.389615174283999,0,0,82,0.266597359888803,6,2,3,0.01
"2",-0.477383724336707,-0.0567201333243473,0.363943457688012,0,0,82,0.266597359888803,6,2,3,0.01
"3",-0.632313433728218,-0.132248012559815,0.367817408608589,0,0,82,0.266597359888803,6,2,3,0.01
"4",-0.754950585460377,-0.184727520920201,0.385495543619975,0,0,82,0.266597359888803,6,2,3,0.01
"5",-0.819192147426265,-0.194397025181593,0.43039809706308,0,0,82,0.266597359888803,6,2,3,0.01
"6",-0.831939781015882,-0.157913452457463,0.516112876100956,0,0,82,0.266597359888803,6,2,3,0.01
"7",-0.800463903826381,-0.0911536456161429,0.618156612594095,0,0,82,0.266597359888803,6,2,3,0.01
"8",-0.733455776853349,-0.0155026063004789,0.702450564252391,0,0,82,0.266597359888803,6,2,3,0.01
"9",-0.6520071433566,0.0540228866450917,0.760052916646783,0,0,82,0.266597359888803,6,2,3,0.01
"10",-0.577101333770755,0.111941328937735,0.800983991646225,0,0,82,0.266597359888803,6,2,3,0.01
