"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0280403177349799,-0.0193479017107353,-0.0106554856864907,0,0,323,0.499914458204847,7,2,6,0.6
"2",-0.0280702891443946,-0.0193713008385168,-0.010672312532639,0,0,323,0.499914458204847,7,2,6,0.6
"3",-0.028507342510683,-0.0197866816400842,-0.0110660207694854,0,0,323,0.499914458204847,7,2,6,0.6
"4",-0.0293333553077895,-0.020577486478071,-0.0118216176483525,0,0,323,0.499914458204847,7,2,6,0.6
"5",-0.0305338023129703,-0.0217303831514336,-0.0129269639898968,0,0,323,0.499914458204847,7,2,6,0.6
"6",-0.0320962244431752,-0.0232338836329876,-0.0143715428228,0,0,323,0.499914458204847,7,2,6,0.6
"7",-0.0340092973760691,-0.0250775049881617,-0.0161457126002544,0,0,323,0.499914458204847,7,2,6,0.6
"8",-0.0362623108620143,-0.0272513049608696,-0.0182402990597249,0,0,323,0.499914458204847,7,2,6,0.6
"9",-0.0388449435592305,-0.0297456895689886,-0.0206464355787468,0,0,323,0.499914458204847,7,2,6,0.6
"10",-0.0417472614234587,-0.0325514282870188,-0.0233555951505789,0,0,323,0.499914458204847,7,2,6,0.6
"11",-0.0449598946313371,-0.035659836514668,-0.0263597783979989,0,0,323,0.499914458204847,7,2,6,0.6
"12",-0.048474366618774,-0.0390631019463195,-0.029651837273865,0,0,323,0.499914458204847,7,2,6,0.6
"13",-0.0522835637342527,-0.0427547453015969,-0.0332259268689412,0,0,323,0.499914458204847,7,2,6,0.6
"14",-0.056382348361415,-0.046730219475435,-0.0370780905894549,0,0,323,0.499914458204847,7,2,6,0.6
"15",-0.0607683347251474,-0.0509876669085652,-0.0412069990919829,0,0,323,0.499914458204847,7,2,6,0.6
"16",-0.0654428677275021,-0.0555288755091162,-0.0456148832907303,0,0,323,0.499914458204847,7,2,6,0.6
"17",-0.0704122748230672,-0.0603605024234777,-0.0503087300238881,0,0,323,0.499914458204847,7,2,6,0.6
"18",-0.0756895050349208,-0.0654956781296911,-0.0553018512244613,0,0,323,0.499914458204847,7,2,6,0.6
"19",-0.0812963377309276,-0.0709561705212102,-0.0606160033114927,0,0,323,0.499914458204847,7,2,6,0.6
"20",-0.0872664545093132,-0.076775397331565,-0.0662843401538168,0,0,323,0.499914458204847,7,2,6,0.6
