"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.100652681704656,0.0192262454130093,0.139105172530674,0,0,82,0.266597359888803,7,1,6,0.8
"2",0.0157481807997521,0.108908787738609,0.202069394677466,0.109535889426064,0.109535889426064,82,0.266597359888803,7,1,6,0.8
"3",0.121313661145026,0.189805564011981,0.258297466878935,0.21018783464011,0.21018783464011,82,0.266597359888803,7,1,6,0.8
"4",0.199457490233906,0.249627020809542,0.299796551385179,0.295553781882821,0.295553781882821,82,0.266597359888803,7,1,6,0.8
"5",0.231853364000062,0.274380228610008,0.316907093219954,0.362874487771935,0.362874487771935,82,0.266597359888803,7,1,6,0.8
"6",0.221544102805546,0.264952240869912,0.308360378934278,0.412634178671024,0.412634178671024,82,0.266597359888803,7,1,6,0.8
"7",0.190058557033045,0.236807818357706,0.283557079682366,0.447322198174175,0.447322198174175,82,0.266597359888803,7,1,6,0.8
"8",0.154759261540116,0.203995330482948,0.25323139942578,0.470187163290141,0.470187163290141,82,0.266597359888803,7,1,6,0.8
"9",0.121827146309821,0.17257264004344,0.223318133777059,0.484398872956656,0.484398872956656,82,0.266597359888803,7,1,6,0.8
"10",0.0912175892489717,0.143389761711927,0.195561934174882,0.492643334768602,0.492643334768602,82,0.266597359888803,7,1,6,0.8
