"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.285527360314804,0.387124239801648,0.488721119288492,0,0,323,0.499914458204847,6,1,7,0.05
"2",0.294930938367776,0.392421235881178,0.489911533394579,0.109535889426064,0.109535889426064,323,0.499914458204847,6,1,7,0.05
"3",0.3048480605387,0.398449626600046,0.492051192661392,0.21018783464011,0.21018783464011,323,0.499914458204847,6,1,7,0.05
"4",0.315383682258538,0.40521771204656,0.495051741834582,0.295553781882821,0.295553781882821,323,0.499914458204847,6,1,7,0.05
"5",0.326539235650509,0.412674780625909,0.498810325601309,0.362874487771935,0.362874487771935,323,0.499914458204847,6,1,7,0.05
"6",0.338253491582781,0.42073029380727,0.50320709603176,0.412634178671024,0.412634178671024,323,0.499914458204847,6,1,7,0.05
"7",0.350436885121456,0.429276452507829,0.508116019894201,0.447322198174175,0.447322198174175,323,0.499914458204847,6,1,7,0.05
"8",0.363007305153819,0.438215585241167,0.513423865328516,0.470187163290141,0.470187163290141,323,0.499914458204847,6,1,7,0.05
"9",0.375932035112997,0.447493606218314,0.519055177323632,0.484398872956656,0.484398872956656,323,0.499914458204847,6,1,7,0.05
"10",0.3892834228207,0.457144494655406,0.525005566490112,0.492643334768602,0.492643334768602,323,0.499914458204847,6,1,7,0.05
