"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0350669552098636,0.139870837541896,0.244674719873928,0,0,82,0.266597359888803,7,1,6,0.2
"2",0.0953194320163742,0.222887580847109,0.350455729677844,0.109535889426064,0.109535889426064,82,0.266597359888803,7,1,6,0.2
"3",0.182942148578241,0.326001363811949,0.469060579045657,0.21018783464011,0.21018783464011,82,0.266597359888803,7,1,6,0.2
"4",0.296439869551914,0.439001814735679,0.581563759919445,0.295553781882821,0.295553781882821,82,0.266597359888803,7,1,6,0.2
"5",0.413428950619918,0.540325518493053,0.667222086366189,0.362874487771935,0.362874487771935,82,0.266597359888803,7,1,6,0.2
"6",0.506513585280087,0.613154767255398,0.719795949230708,0.412634178671024,0.412634178671024,82,0.266597359888803,7,1,6,0.2
"7",0.56334782484786,0.65497290387977,0.74659798291168,0.447322198174175,0.447322198174175,82,0.266597359888803,7,1,6,0.2
"8",0.588453929614679,0.672308427734461,0.756162925854243,0.470187163290141,0.470187163290141,82,0.266597359888803,7,1,6,0.2
"9",0.591841601743469,0.672752307081432,0.753663012419395,0.484398872956656,0.484398872956656,82,0.266597359888803,7,1,6,0.2
"10",0.581175641578113,0.661379626899526,0.741583612220939,0.492643334768602,0.492643334768602,82,0.266597359888803,7,1,6,0.2
