"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.427564694646984,0.499120027580628,0.570675360514272,0,0,82,0.171583079876908,7,2,6,0.6
"2",0.323674538173167,0.41637027869333,0.509066019213493,0,0,82,0.171583079876908,7,2,6,0.6
"3",0.237819513902792,0.35211775583184,0.466415997760888,0,0,82,0.171583079876908,7,2,6,0.6
"4",0.163814745368415,0.299408078797524,0.435001412226633,0,0,82,0.171583079876908,7,2,6,0.6
"5",0.0951362757963056,0.25397264162273,0.412809007449154,0,0,82,0.171583079876908,7,2,6,0.6
"6",0.026336315288951,0.213093650199855,0.399850985110758,0,0,82,0.171583079876908,7,2,6,0.6
"7",-0.0455656595349605,0.175550982854234,0.396667625243429,0,0,82,0.171583079876908,7,2,6,0.6
"8",-0.120145435591721,0.141428077200459,0.403001589992639,0,0,82,0.171583079876908,7,2,6,0.6
"9",-0.194066494058619,0.11120786723909,0.416482228536798,0,0,82,0.171583079876908,7,2,6,0.6
"10",-0.263159133962438,0.0843996724477042,0.431958478857847,0,0,82,0.171583079876908,7,2,6,0.6
"11",-0.324775576925509,0.0587709014801863,0.442317379885881,0,0,82,0.171583079876908,7,2,6,0.6
"12",-0.378769389192617,0.0309517881138931,0.440672965420403,0,0,82,0.171583079876908,7,2,6,0.6
"13",-0.426714055443724,-0.00213132630971929,0.422451402824286,0,0,82,0.171583079876908,7,2,6,0.6
"14",-0.470342416601335,-0.0421244008775821,0.386093614846171,0,0,82,0.171583079876908,7,2,6,0.6
"15",-0.510309785152234,-0.0889490993138785,0.332411586524477,0,0,82,0.171583079876908,7,2,6,0.6
"16",-0.545791443073215,-0.141183771709083,0.26342389965505,0,0,82,0.171583079876908,7,2,6,0.6
"17",-0.574983249644998,-0.196767658281357,0.181447933082284,0,0,82,0.171583079876908,7,2,6,0.6
"18",-0.596203678085503,-0.253785624558755,0.0886324289679922,0,0,82,0.171583079876908,7,2,6,0.6
"19",-0.609055665580126,-0.311318130594354,-0.0135805956085831,0,0,82,0.171583079876908,7,2,6,0.6
"20",-0.615629383849499,-0.370780320888741,-0.125931257927984,0,0,82,0.171583079876908,7,2,6,0.6
