"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.802094109912602,-0.172974225268618,0.456145659375366,0,0,11,0.487059697225829,42,1,1,0.1
"2",-0.863496522566835,-0.0961210766964149,0.671254369174005,0.109535889426064,0.109535889426064,11,0.487059697225829,42,1,1,0.1
"3",-0.900459359279801,-0.0150802345213263,0.870298890237148,0.21018783464011,0.21018783464011,11,0.487059697225829,42,1,1,0.1
"4",-0.892808734587038,0.0675168321076057,1.02784239880225,0.295553781882821,0.295553781882821,11,0.487059697225829,42,1,1,0.1
"5",-0.833219635050105,0.147502475800585,1.12822458665128,0.362874487771935,0.362874487771935,11,0.487059697225829,42,1,1,0.1
"6",-0.73120557196251,0.220227424730341,1.17166042142319,0.412634178671024,0.412634178671024,11,0.487059697225829,42,1,1,0.1
"7",-0.607529085001394,0.281829608253224,1.17118830150784,0.447322198174175,0.447322198174175,11,0.487059697225829,42,1,1,0.1
"8",-0.483519490365726,0.330167714304891,1.14385491897551,0.470187163290141,0.470187163290141,11,0.487059697225829,42,1,1,0.1
"9",-0.373387492529983,0.36504143698174,1.10347036649346,0.484398872956656,0.484398872956656,11,0.487059697225829,42,1,1,0.1
"10",-0.282760009571057,0.387763074794521,1.0582861591601,0.492643334768602,0.492643334768602,11,0.487059697225829,42,1,1,0.1
