"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0216651388517547,0.0797430714298841,0.137821004008014,0,0,323,0.499914458204847,7,2,6,0.4
"2",0.0149685289802765,0.07298541034213,0.131002291703984,0,0,323,0.499914458204847,7,2,6,0.4
"3",0.00843566115379808,0.0664653280061232,0.124494994858448,0,0,323,0.499914458204847,7,2,6,0.4
"4",0.00203608697364618,0.0601513621232061,0.118266637272766,0,0,323,0.499914458204847,7,2,6,0.4
"5",-0.0042491105011038,0.0540237103517244,0.112296531204553,0,0,323,0.499914458204847,7,2,6,0.4
"6",-0.0104307617513138,0.0480704556912841,0.106571673133882,0,0,323,0.499914458204847,7,2,6,0.4
"7",-0.0165141583557277,0.0422847894724215,0.101083737300571,0,0,323,0.499914458204847,7,2,6,0.4
"8",-0.0225010127651985,0.0366629011919065,0.0958268151490115,0,0,323,0.499914458204847,7,2,6,0.4
"9",-0.0283910172045825,0.031202336018616,0.0907956892418146,0,0,323,0.499914458204847,7,2,6,0.4
"10",-0.0341831166050428,0.0259006971347383,0.0859845108745193,0,0,323,0.499914458204847,7,2,6,0.4
"11",-0.0398765683807932,0.0207546139288173,0.0813857962384279,0,0,323,0.499914458204847,7,2,6,0.4
"12",-0.0454718383488409,0.0157589209528839,0.0769896802546086,0,0,323,0.499914458204847,7,2,6,0.4
"13",-0.050971370747841,0.0109060036849663,0.0727833781177736,0,0,323,0.499914458204847,7,2,6,0.4
"14",-0.056380267469609,0.00618526973654136,0.0687508069426917,0,0,323,0.499914458204847,7,2,6,0.4
"15",-0.0617069152687992,0.00158270063742418,0.0648723165436475,0,0,323,0.499914458204847,7,2,6,0.4
"16",-0.0669636091033896,-0.00291956919322125,0.0611244707169471,0,0,323,0.499914458204847,7,2,6,0.4
"17",-0.0721672353588438,-0.00734371341065931,0.0574798085375252,0,0,323,0.499914458204847,7,2,6,0.4
"18",-0.0773401025959902,-0.0117168024514192,0.0539064976931519,0,0,323,0.499914458204847,7,2,6,0.4
"19",-0.0825110441496748,-0.0160716394736102,0.0503677652024544,0,0,323,0.499914458204847,7,2,6,0.4
"20",-0.0877169750293405,-0.0204480134928101,0.0468209480437203,0,0,323,0.499914458204847,7,2,6,0.4
