"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.995379247731709,1.00619237386189,1.01700549999206,0,0,11,0.487059697225829,6,1,7,0.05
"2",0.937352446781884,0.949212384055652,0.96107232132942,0.109535889426064,0.109535889426064,11,0.487059697225829,6,1,7,0.05
"3",0.845805022400466,0.897087857578052,0.948370692755637,0.21018783464011,0.21018783464011,11,0.487059697225829,6,1,7,0.05
"4",0.741063827349408,0.847021927178721,0.952980027008035,0.295553781882821,0.295553781882821,11,0.487059697225829,6,1,7,0.05
"5",0.633308835826949,0.797533251238948,0.961757666650946,0.362874487771935,0.362874487771935,11,0.487059697225829,6,1,7,0.05
"6",0.52887877346024,0.747806067946789,0.966733362433337,0.412634178671024,0.412634178671024,11,0.487059697225829,6,1,7,0.05
"7",0.431957156300534,0.697375051916362,0.962792947532189,0.447322198174175,0.447322198174175,11,0.487059697225829,6,1,7,0.05
"8",0.344922775735091,0.645926383516064,0.946929991297036,0.470187163290141,0.470187163290141,11,0.487059697225829,6,1,7,0.05
"9",0.268380770305736,0.5931217106729,0.917862651040064,0.484398872956656,0.484398872956656,11,0.487059697225829,6,1,7,0.05
"10",0.201203991539138,0.538382084344351,0.875560177149564,0.492643334768602,0.492643334768602,11,0.487059697225829,6,1,7,0.05
