"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.149852411191463,0.234415103655009,0.318977796118554,0,0,10,0.630957344480193,42,1,1,0.2
"2",0.165743519589756,0.251270949940092,0.336798380290428,0.109535889426064,0.109535889426064,10,0.630957344480193,42,1,1,0.2
"3",0.178812588375951,0.265605260778516,0.352397933181082,0.21018783464011,0.21018783464011,10,0.630957344480193,42,1,1,0.2
"4",0.189764009702444,0.278037141956545,0.366310274210647,0.295553781882821,0.295553781882821,10,0.630957344480193,42,1,1,0.2
"5",0.19903993028007,0.288979109083991,0.378918287887911,0.362874487771935,0.362874487771935,10,0.630957344480193,42,1,1,0.2
"6",0.206936314709034,0.298727400231902,0.390518485754769,0.412634178671024,0.412634178671024,10,0.630957344480193,42,1,1,0.2
"7",0.213662710497096,0.30751056450984,0.401358418522585,0.447322198174175,0.447322198174175,10,0.630957344480193,42,1,1,0.2
"8",0.219375248813653,0.315517901053024,0.411660553292395,0.470187163290141,0.470187163290141,10,0.630957344480193,42,1,1,0.2
"9",0.224195828046969,0.322918267814123,0.421640707581277,0.484398872956656,0.484398872956656,10,0.630957344480193,42,1,1,0.2
"10",0.22822359600931,0.329875326271278,0.431527056533245,0.492643334768602,0.492643334768602,10,0.630957344480193,42,1,1,0.2
