"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.95604168998209,0.222380360173159,2.4008024103284,0,0,6,0.488359341930587,7,2,6,0.01
"2",-1.78055574988716,0.22925440340566,2.23906455669848,0,0,6,0.488359341930587,7,2,6,0.01
"3",-1.63887200431271,0.235698615087062,2.11026923448683,0,0,6,0.488359341930587,7,2,6,0.01
"4",-1.52062528601389,0.241797313590961,2.00421991319581,0,0,6,0.488359341930587,7,2,6,0.01
"5",-1.41953798226522,0.24758879110347,1.91471556447216,0,0,6,0.488359341930587,7,2,6,0.01
"6",-1.33161941398954,0.25308396974492,1.83778735347938,0,0,6,0.488359341930587,7,2,6,0.01
"7",-1.25423360422936,0.258276805203261,1.77078721463588,0,0,6,0.488359341930587,7,2,6,0.01
"8",-1.1855850831639,0.263150424672797,1.7118859325095,0,0,6,0.488359341930587,7,2,6,0.01
"9",-1.12442016415135,0.267680920265818,1.65978200468299,0,0,6,0.488359341930587,7,2,6,0.01
"10",-1.06984575584712,0.271839782220994,1.6135253202891,0,0,6,0.488359341930587,7,2,6,0.01
"11",-1.02121544358074,0.275595500719056,1.57240644501885,0,0,6,0.488359341930587,7,2,6,0.01
"12",-0.978055714792347,0.278914629362337,1.53588497351702,0,0,6,0.488359341930587,7,2,6,0.01
"13",-0.94001706586735,0.281762473503784,1.50354201287492,0,0,6,0.488359341930587,7,2,6,0.01
"14",-0.906841107753742,0.284103489623617,1.47504808700098,0,0,6,0.488359341930587,7,2,6,0.01
"15",-0.878338377152526,0.285901431435404,1.45014124002333,0,0,6,0.488359341930587,7,2,6,0.01
"16",-0.854373677813466,0.287119239944637,1.42861215770274,0,0,6,0.488359341930587,7,2,6,0.01
"17",-0.834857104616765,0.287718639099677,1.41029438281612,0,0,6,0.488359341930587,7,2,6,0.01
"18",-0.819739819464645,0.287659358376066,1.39505853621678,0,0,6,0.488359341930587,7,2,6,0.01
"19",-0.809014388258725,0.286897849984314,1.38281008822735,0,0,6,0.488359341930587,7,2,6,0.01
"20",-0.802720237407088,0.285385288764575,1.37349081493624,0,0,6,0.488359341930587,7,2,6,0.01
