"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0771964863435712,0.276036822856058,0.474877159368546,0,0,82,0.266597359888803,7,1,6,0.2
"2",0.0985880311412033,0.270649793263758,0.442711555386313,0.109535889426064,0.109535889426064,82,0.266597359888803,7,1,6,0.2
"3",0.108058447422993,0.262386154533005,0.416713861643018,0.21018783464011,0.21018783464011,82,0.266597359888803,7,1,6,0.2
"4",0.108613403445039,0.25621034547327,0.403807287501501,0.295553781882821,0.295553781882821,82,0.266597359888803,7,1,6,0.2
"5",0.108811919006146,0.25931914711702,0.409826375227894,0.362874487771935,0.362874487771935,82,0.266597359888803,7,1,6,0.2
"6",0.121319978494107,0.275053943636922,0.428787908779738,0.412634178671024,0.412634178671024,82,0.266597359888803,7,1,6,0.2
"7",0.151582450361117,0.300049248196663,0.448516046032209,0.447322198174175,0.447322198174175,82,0.266597359888803,7,1,6,0.2
"8",0.194449554587505,0.328444160929564,0.462438767271622,0.470187163290141,0.470187163290141,82,0.266597359888803,7,1,6,0.2
"9",0.24217899042987,0.35622418527647,0.47026938012307,0.484398872956656,0.484398872956656,82,0.266597359888803,7,1,6,0.2
"10",0.29024936442451,0.382229111478947,0.474208858533385,0.492643334768602,0.492643334768602,82,0.266597359888803,7,1,6,0.2
