"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.790886218572923,-0.115574144394141,0.55973792978464,0,0,82,0.171583079876908,6,2,3,0.05
"2",-1.07633242187385,-0.19345008141022,0.689432259053407,0,0,82,0.171583079876908,6,2,3,0.05
"3",-1.16051275843515,-0.205501406098154,0.749509946238842,0,0,82,0.171583079876908,6,2,3,0.05
"4",-1.12113844848965,-0.157532978090031,0.806072492309587,0,0,82,0.171583079876908,6,2,3,0.05
"5",-1.03602736758252,-0.094159376585412,0.847708614411691,0,0,82,0.171583079876908,6,2,3,0.05
"6",-1.11159280140286,-0.125936675625199,0.859719450152461,0,0,82,0.171583079876908,6,2,3,0.05
"7",-1.1334395623398,-0.254537334172516,0.624364893994763,0,0,82,0.171583079876908,6,2,3,0.05
"8",-1.0089155397419,-0.357227998046771,0.294459543648357,0,0,82,0.171583079876908,6,2,3,0.05
"9",-0.897800613041629,-0.405435946022513,0.0869287209966027,0,0,82,0.171583079876908,6,2,3,0.05
"10",-0.833003702002516,-0.421120591305681,-0.00923748060884666,0,0,82,0.171583079876908,6,2,3,0.05
