"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0335844248524112,0.109176759963111,0.251937944778633,0,0,82,0.266597359888803,7,1,6,0.8
"2",0.011751587361002,0.156870635968016,0.30198968457503,0.109535889426064,0.109535889426064,82,0.266597359888803,7,1,6,0.8
"3",0.0717678282176929,0.214137138737577,0.35650644925746,0.21018783464011,0.21018783464011,82,0.266597359888803,7,1,6,0.8
"4",0.155734827773709,0.287345890303981,0.418956952834254,0.295553781882821,0.295553781882821,82,0.266597359888803,7,1,6,0.8
"5",0.263917517204057,0.37514487050445,0.486372223804842,0.362874487771935,0.362874487771935,82,0.266597359888803,7,1,6,0.8
"6",0.378138706794815,0.463820250931756,0.549501795068697,0.412634178671024,0.412634178671024,82,0.266597359888803,7,1,6,0.8
"7",0.467548239224175,0.532041466783262,0.596534694342349,0.447322198174175,0.447322198174175,82,0.266597359888803,7,1,6,0.8
"8",0.513197598714056,0.566086098450373,0.618974598186689,0.470187163290141,0.470187163290141,82,0.266597359888803,7,1,6,0.8
"9",0.517640144711955,0.566708557113515,0.615776969515075,0.484398872956656,0.484398872956656,82,0.266597359888803,7,1,6,0.8
"10",0.492487161165649,0.541638171643994,0.590789182122339,0.492643334768602,0.492643334768602,82,0.266597359888803,7,1,6,0.8
