"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0961802034142146,0.0129965627753576,0.12217332896493,0,0,323,0.499914458204847,7,2,6,0.2
"2",-0.0963296425512482,0.0124921767851488,0.121313996121546,0,0,323,0.499914458204847,7,2,6,0.2
"3",-0.0963912463134938,0.0121284003206746,0.120648046954843,0,0,323,0.499914458204847,7,2,6,0.2
"4",-0.0963358907379735,0.0119302741214173,0.120196438980808,0,0,323,0.499914458204847,7,2,6,0.2
"5",-0.0961350984152655,0.0119245403813982,0.119984179178062,0,0,323,0.499914458204847,7,2,6,0.2
"6",-0.0957609180931131,0.0121390895239606,0.120039097141034,0,0,323,0.499914458204847,7,2,6,0.2
"7",-0.0951859688328977,0.0126024445187345,0.120390857870367,0,0,323,0.499914458204847,7,2,6,0.2
"8",-0.094383563960452,0.013343286928127,0.121070137816706,0,0,323,0.499914458204847,7,2,6,0.2
"9",-0.0933278544351325,0.0143900391022137,0.12210793263956,0,0,323,0.499914458204847,7,2,6,0.2
"10",-0.0919939445424309,0.0157705238102817,0.123534992162994,0,0,323,0.499914458204847,7,2,6,0.2
"11",-0.0903579401774766,0.0175117275018268,0.12538139518113,0,0,323,0.499914458204847,7,2,6,0.2
"12",-0.0883968937481115,0.0196396974015677,0.127676288551247,0,0,323,0.499914458204847,7,2,6,0.2
"13",-0.086088610621515,0.0221796068464565,0.130447824314428,0,0,323,0.499914458204847,7,2,6,0.2
"14",-0.0834112797710064,0.02515602899885,0.133723337768706,0,0,323,0.499914458204847,7,2,6,0.2
"15",-0.0803428846927107,0.0285934681310022,0.137529820954715,0,0,323,0.499914458204847,7,2,6,0.2
"16",-0.0768603376356092,0.032517212694728,0.141894763025065,0,0,323,0.499914458204847,7,2,6,0.2
"17",-0.0729382572328523,0.0369545993558717,0.146847455944596,0,0,323,0.499914458204847,7,2,6,0.2
"18",-0.068547270998106,0.0419368184466838,0.152420907891474,0,0,323,0.499914458204847,7,2,6,0.2
"19",-0.0636516601480854,0.0475014594783526,0.158654579104791,0,0,323,0.499914458204847,7,2,6,0.2
"20",-0.058206057800569,0.0536961089153469,0.165598275631263,0,0,323,0.499914458204847,7,2,6,0.2
