"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0790712055342019,0.281319408375234,0.641710022284669,0,0,11,0.487059697225829,42,1,1,0.1
"2",-0.159944218859586,0.26687621831587,0.693696655491325,0.109535889426064,0.109535889426064,11,0.487059697225829,42,1,1,0.1
"3",-0.237020711221073,0.257943295855506,0.752907302932086,0.21018783464011,0.21018783464011,11,0.487059697225829,42,1,1,0.1
"4",-0.308181283575683,0.25405508988992,0.816291463355522,0.295553781882821,0.295553781882821,11,0.487059697225829,42,1,1,0.1
"5",-0.370556215508052,0.254904564729655,0.880365344967361,0.362874487771935,0.362874487771935,11,0.487059697225829,42,1,1,0.1
"6",-0.421023346300144,0.260196765041372,0.941416876382889,0.412634178671024,0.412634178671024,11,0.487059697225829,42,1,1,0.1
"7",-0.456747031635806,0.269596409821111,0.995939851278029,0.447322198174175,0.447322198174175,11,0.487059697225829,42,1,1,0.1
"8",-0.475599980311338,0.2827369603548,1.04107390102094,0.470187163290141,0.470187163290141,11,0.487059697225829,42,1,1,0.1
"9",-0.47632709980884,0.299280729387265,1.07488855858337,0.484398872956656,0.484398872956656,11,0.487059697225829,42,1,1,0.1
"10",-0.458344541152027,0.319036978786211,1.09641849872445,0.492643334768602,0.492643334768602,11,0.487059697225829,42,1,1,0.1
