"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.346128660868804,0.736721836460133,1.12731501205146,0,0,16,0.329876977693224,42,1,1,0.1
"2",0.322186713840295,0.705622206092136,1.08905769834398,0.109535889426064,0.109535889426064,16,0.329876977693224,42,1,1,0.1
"3",0.308992507892148,0.67757789874225,1.04616328959235,0.21018783464011,0.21018783464011,16,0.329876977693224,42,1,1,0.1
"4",0.30514982827903,0.649524779179562,0.993899730080094,0.295553781882821,0.295553781882821,16,0.329876977693224,42,1,1,0.1
"5",0.303121124335441,0.619105342374223,0.935089560413006,0.362874487771935,0.362874487771935,16,0.329876977693224,42,1,1,0.1
"6",0.292403319160423,0.585277331789703,0.878151344418982,0.412634178671024,0.412634178671024,16,0.329876977693224,42,1,1,0.1
"7",0.264975357454171,0.548677313109883,0.832379268765596,0.447322198174175,0.447322198174175,16,0.329876977693224,42,1,1,0.1
"8",0.218751495207741,0.510967355503023,0.803183215798305,0.470187163290141,0.470187163290141,16,0.329876977693224,42,1,1,0.1
"9",0.156670324413945,0.473594678570729,0.790519032727514,0.484398872956656,0.484398872956656,16,0.329876977693224,42,1,1,0.1
"10",0.0826322629132979,0.436797125796112,0.790961988678927,0.492643334768602,0.492643334768602,16,0.329876977693224,42,1,1,0.1
