"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.142461525899204,0.0270942076888387,0.196649941276881,0,0,82,0.266597359888803,7,1,6,0.6
"2",-0.0354482322627972,0.115359754743842,0.266167741750482,0.109535889426064,0.109535889426064,82,0.266597359888803,7,1,6,0.6
"3",0.0659337814855798,0.203411756817952,0.340889732150325,0.21018783464011,0.21018783464011,82,0.266597359888803,7,1,6,0.6
"4",0.159749297867004,0.292744660388596,0.425740022910188,0.295553781882821,0.295553781882821,82,0.266597359888803,7,1,6,0.6
"5",0.236222684695039,0.372555189511721,0.508887694328402,0.362874487771935,0.362874487771935,82,0.266597359888803,7,1,6,0.6
"6",0.287454185021987,0.430055043653314,0.572655902284642,0.412634178671024,0.412634178671024,82,0.266597359888803,7,1,6,0.6
"7",0.312293035368877,0.460986845035448,0.609680654702018,0.447322198174175,0.447322198174175,82,0.266597359888803,7,1,6,0.6
"8",0.316522877680206,0.470179214731043,0.623835551781881,0.470187163290141,0.470187163290141,82,0.266597359888803,7,1,6,0.6
"9",0.307807944464141,0.465153903845577,0.622499863227014,0.484398872956656,0.484398872956656,82,0.266597359888803,7,1,6,0.6
"10",0.291165601385505,0.451324027959545,0.611482454533584,0.492643334768602,0.492643334768602,82,0.266597359888803,7,1,6,0.6
