"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.421192143706016,0.509772829480519,0.598353515255023,0,0,5,0.724779663677696,42,2,1,0.2
"2",0.39246350049256,0.4951368684157,0.59781023633884,0,0,5,0.724779663677696,42,2,1,0.2
"3",0.359909729966418,0.479514344895168,0.599118959823918,0,0,5,0.724779663677696,42,2,1,0.2
"4",0.324065897388267,0.462884886790501,0.601703876192735,0,0,5,0.724779663677696,42,2,1,0.2
"5",0.285439504060821,0.445272428755471,0.605105353450121,0,0,5,0.724779663677696,42,2,1,0.2
"6",0.244540603165744,0.426725901859076,0.608911200552407,0,0,5,0.724779663677696,42,2,1,0.2
"7",0.201880402831424,0.407304791929696,0.612729181027969,0,0,5,0.724779663677696,42,2,1,0.2
"8",0.157954330290105,0.387066491521987,0.61617865275387,0,0,5,0.724779663677696,42,2,1,0.2
"9",0.113217167486564,0.366053540694316,0.618889913902067,0,0,5,0.724779663677696,42,2,1,0.2
"10",0.0680540009726114,0.34427905327224,0.620504105571868,0,0,5,0.724779663677696,42,2,1,0.2
