"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0377607516631284,0.0175505988455831,-0.00265955397196216,0,0,323,0.499914458204847,7,2,6,0.8
"2",0.0373152474570457,0.01710961417987,-0.00309601909730577,0,0,323,0.499914458204847,7,2,6,0.8
"3",0.0374765579975426,0.0172371880581966,-0.00300218188114949,0,0,323,0.499914458204847,7,2,6,0.8
"4",0.0382003560587326,0.017890363334381,-0.00241962938997066,0,0,323,0.499914458204847,7,2,6,0.8
"5",0.0394469925826468,0.0190306527366383,-0.0013856871093702,0,0,323,0.499914458204847,7,2,6,0.8
"6",0.0411791027586239,0.0206218197472364,6.45367358488441e-05,0,0,323,0.499914458204847,7,2,6,0.8
"7",0.0433601111680276,0.0226285001576893,0.00189688914735101,0,0,323,0.499914458204847,7,2,6,0.8
"8",0.0459533700464567,0.0250154133916183,0.00407745673677986,0,0,323,0.499914458204847,7,2,6,0.8
"9",0.0489217619532854,0.0277470036288599,0.00657224530443443,0,0,323,0.499914458204847,7,2,6,0.8
"10",0.0522276540089313,0.0307874033499613,0.00934715269099128,0,0,323,0.499914458204847,7,2,6,0.8
"11",0.0558331237501681,0.0341006431986419,0.0123681626471157,0,0,323,0.499914458204847,7,2,6,0.8
"12",0.0597003968943932,0.0376510515829231,0.015601706271453,0,0,323,0.499914458204847,7,2,6,0.8
"13",0.063792451025481,0.0414038008342899,0.0190151506430989,0,0,323,0.499914458204847,7,2,6,0.8
"14",0.0680737502942597,0.045325567545066,0.0225773847958723,0,0,323,0.499914458204847,7,2,6,0.8
"15",0.0725110873474515,0.0493852853203023,0.0262594832931531,0,0,323,0.499914458204847,7,2,6,0.8
"16",0.0770745220088194,0.0535549805319146,0.0300354390550097,0,0,323,0.499914458204847,7,2,6,0.8
"17",0.0817384238979056,0.057810697679821,0.0338829714617364,0,0,323,0.499914458204847,7,2,6,0.8
"18",0.0864826509992366,0.0621335431609964,0.0377844353227562,0,0,323,0.499914458204847,7,2,6,0.8
"19",0.0912939326226066,0.0665109085773236,0.0417278845320406,0,0,323,0.499914458204847,7,2,6,0.8
"20",0.0961675809827373,0.0709379840751028,0.0457083871674684,0,0,323,0.499914458204847,7,2,6,0.8
