"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.548029956768796,-0.255162293817438,0.0377053691339201,0,0,10,0.630957344480193,6,2,7,0.05
"2",-0.524545007120809,-0.233765838328531,0.0570133304637474,0,0,10,0.630957344480193,6,2,7,0.05
"3",-0.507810863065765,-0.212058434183467,0.0836939946988297,0,0,10,0.630957344480193,6,2,7,0.05
"4",-0.498415580775745,-0.190000668630556,0.118414243514633,0,0,10,0.630957344480193,6,2,7,0.05
"5",-0.496805135848982,-0.167638488236304,0.161528159376374,0,0,10,0.630957344480193,6,2,7,0.05
"6",-0.503138386686385,-0.145066098839808,0.21300618900677,0,0,10,0.630957344480193,6,2,7,0.05
"7",-0.5172254530708,-0.122392910565753,0.272439631939294,0,0,10,0.630957344480193,6,2,7,0.05
"8",-0.538550092211588,-0.0997118610602231,0.339126370091142,0,0,10,0.630957344480193,6,2,7,0.05
"9",-0.566368272354555,-0.0770672101205732,0.412233852113408,0,0,10,0.630957344480193,6,2,7,0.05
"10",-0.599868420299475,-0.0544185472654962,0.491031325768482,0,0,10,0.630957344480193,6,2,7,0.05
