"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.370134099810734,-0.0432385545179562,0.283656990774821,0,0,61,0.291340626296993,42,1,1,0.1
"2",-0.281681180575098,-0.0101583878456563,0.261364404883786,0.109535889426064,0.109535889426064,61,0.291340626296993,42,1,1,0.1
"3",-0.216189810488826,0.0192679393646992,0.254725689218224,0.21018783464011,0.21018783464011,61,0.291340626296993,42,1,1,0.1
"4",-0.163594446110258,0.0533973399483713,0.270389126007001,0.295553781882821,0.295553781882821,61,0.291340626296993,42,1,1,0.1
"5",-0.116546558529695,0.0999578609187897,0.316462280367274,0.362874487771935,0.362874487771935,61,0.291340626296993,42,1,1,0.1
"6",-0.0684901868739439,0.163274000598146,0.395038188070237,0.412634178671024,0.412634178671024,61,0.291340626296993,42,1,1,0.1
"7",-0.0131597715699995,0.240823914299099,0.494807600168197,0.447322198174175,0.447322198174175,61,0.291340626296993,42,1,1,0.1
"8",0.0549026779777477,0.324470456003213,0.594038234028679,0.470187163290141,0.470187163290141,61,0.291340626296993,42,1,1,0.1
"9",0.137552846867544,0.406322209703941,0.675091572540338,0.484398872956656,0.484398872956656,61,0.291340626296993,42,1,1,0.1
"10",0.233428062523578,0.483551873585451,0.733675684647323,0.492643334768602,0.492643334768602,61,0.291340626296993,42,1,1,0.1
