"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0548003341073285,0.129586181682028,0.204372029256727,0,0,82,0.266597359888803,7,1,6,0.6
"2",0.141543697119815,0.218474538222089,0.295405379324364,0.109535889426064,0.109535889426064,82,0.266597359888803,7,1,6,0.6
"3",0.235205997665384,0.309429334960482,0.383652672255579,0.21018783464011,0.21018783464011,82,0.266597359888803,7,1,6,0.6
"4",0.331876619212796,0.396805448462739,0.461734277712682,0.295553781882821,0.295553781882821,82,0.266597359888803,7,1,6,0.6
"5",0.4147071867748,0.468724771175133,0.522742355575467,0.362874487771935,0.362874487771935,82,0.266597359888803,7,1,6,0.6
"6",0.469007767286369,0.516751110770198,0.564494454254028,0.412634178671024,0.412634178671024,82,0.266597359888803,7,1,6,0.6
"7",0.495370144467377,0.542454583621047,0.589539022774717,0.447322198174175,0.447322198174175,82,0.266597359888803,7,1,6,0.6
"8",0.505535124711482,0.554609938705501,0.60368475269952,0.470187163290141,0.470187163290141,82,0.266597359888803,7,1,6,0.6
"9",0.511501260031017,0.5622911760133,0.613081091995582,0.484398872956656,0.484398872956656,82,0.266597359888803,7,1,6,0.6
"10",0.520770151255,0.57148189888243,0.622193646509861,0.492643334768602,0.492643334768602,82,0.266597359888803,7,1,6,0.6
