"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.242884370391857,0.252452419563225,0.262020468734592,0,0,5,0.724779663677696,42,2,1,0.4
"2",0.264715495179104,0.274255736813408,0.283795978447711,0,0,5,0.724779663677696,42,2,1,0.4
"3",0.2819836157322,0.291505271223441,0.301026926714682,0,0,5,0.724779663677696,42,2,1,0.4
"4",0.295400144820717,0.304926035306456,0.314451925792196,0,0,5,0.724779663677696,42,2,1,0.4
"5",0.305457010575012,0.315017773418887,0.324578536262763,0,0,5,0.724779663677696,42,2,1,0.4
"6",0.312512552567776,0.322143167569985,0.331773782572194,0,0,5,0.724779663677696,42,2,1,0.4
"7",0.316839308613057,0.326576928365316,0.336314548117575,0,0,5,0.724779663677696,42,2,1,0.4
"8",0.318650422059113,0.328533014624881,0.338415607190649,0,0,5,0.724779663677696,42,2,1,0.4
"9",0.318112834458701,0.328178397973883,0.338243961489065,0,0,5,0.724779663677696,42,2,1,0.4
"10",0.315351039694628,0.325637291507617,0.335923543320606,0,0,5,0.724779663677696,42,2,1,0.4
