"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.20957336680196,0.0989915537596979,0.407556474321356,0,0,66,0.187146808711934,42,1,1,0.1
"2",-0.170836501986891,0.188872889976265,0.548582281939421,0.109535889426064,0.109535889426064,66,0.187146808711934,42,1,1,0.1
"3",-0.22656092201688,0.241616059702268,0.709793041421415,0.21018783464011,0.21018783464011,66,0.187146808711934,42,1,1,0.1
"4",-0.323807896872164,0.273603479800562,0.871014856473287,0.295553781882821,0.295553781882821,66,0.187146808711934,42,1,1,0.1
"5",-0.341495901605952,0.315485375908984,0.972466653423919,0.362874487771935,0.362874487771935,66,0.187146808711934,42,1,1,0.1
"6",-0.129931997159878,0.375910176003308,0.881752349166495,0.412634178671024,0.412634178671024,66,0.187146808711934,42,1,1,0.1
"7",0.154256280564137,0.421788260159617,0.689320239755097,0.447322198174175,0.447322198174175,66,0.187146808711934,42,1,1,0.1
"8",0.278770085143884,0.436243345060987,0.59371660497809,0.470187163290141,0.470187163290141,66,0.187146808711934,42,1,1,0.1
"9",0.293405905732242,0.437674900628342,0.581943895524442,0.484398872956656,0.484398872956656,66,0.187146808711934,42,1,1,0.1
"10",0.284001039012677,0.436894846393415,0.589788653774153,0.492643334768602,0.492643334768602,66,0.187146808711934,42,1,1,0.1
