"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0621023678391903,0.354341209895955,0.7707847876311,0,0,31,0.356936936471629,42,1,1,0.1
"2",0.0599296475450115,0.43037288107027,0.800816114595528,0.109535889426064,0.109535889426064,31,0.356936936471629,42,1,1,0.1
"3",0.153271928261329,0.486668146245209,0.820064364229089,0.21018783464011,0.21018783464011,31,0.356936936471629,42,1,1,0.1
"4",0.220389858622983,0.526202707708236,0.832015556793488,0.295553781882821,0.295553781882821,31,0.356936936471629,42,1,1,0.1
"5",0.264202704455297,0.551058268455083,0.837913832454868,0.362874487771935,0.362874487771935,31,0.356936936471629,42,1,1,0.1
"6",0.290085502238979,0.563743658369529,0.83740181450008,0.412634178671024,0.412634178671024,31,0.356936936471629,42,1,1,0.1
"7",0.304370729349394,0.567197353460205,0.830023977571017,0.447322198174175,0.447322198174175,31,0.356936936471629,42,1,1,0.1
"8",0.312299011103999,0.564256925978065,0.81621484085213,0.470187163290141,0.470187163290141,31,0.356936936471629,42,1,1,0.1
"9",0.317109704793734,0.557128217099231,0.797146729404728,0.484398872956656,0.484398872956656,31,0.356936936471629,42,1,1,0.1
"10",0.320272818431611,0.547056238412004,0.773839658392398,0.492643334768602,0.492643334768602,31,0.356936936471629,42,1,1,0.1
