"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0931739829510488,0.124697302585021,0.156220622218993,0,0,323,0.499914458204847,7,2,6,0.4
"2",0.0907047729156096,0.12280771730666,0.154910661697711,0,0,323,0.499914458204847,7,2,6,0.4
"3",0.0881283854307103,0.120847074692417,0.153565763954124,0,0,323,0.499914458204847,7,2,6,0.4
"4",0.0854118335864388,0.118781280202579,0.152150726818719,0,0,323,0.499914458204847,7,2,6,0.4
"5",0.0825252920984526,0.116579533941901,0.15063377578535,0,0,323,0.499914458204847,7,2,6,0.4
"6",0.079441444458269,0.114213542826877,0.148985641195484,0,0,323,0.499914458204847,7,2,6,0.4
"7",0.0761350660710794,0.11165703909624,0.147179012121401,0,0,323,0.499914458204847,7,2,6,0.4
"8",0.0725827407917478,0.108885475856646,0.145188210921544,0,0,323,0.499914458204847,7,2,6,0.4
"9",0.0687626368342919,0.105875810830583,0.142988984826874,0,0,323,0.499914458204847,7,2,6,0.4
"10",0.0646542848231647,0.102606312786288,0.140558340749412,0,0,323,0.499914458204847,7,2,6,0.4
"11",0.0602383102911302,0.0990563384949872,0.137874366698844,0,0,323,0.499914458204847,7,2,6,0.4
"12",0.0554960774119959,0.0952060350466107,0.134915992681226,0,0,323,0.499914458204847,7,2,6,0.4
"13",0.0504092009517203,0.0910359244596987,0.131662647967677,0,0,323,0.499914458204847,7,2,6,0.4
"14",0.0449588790323347,0.0865263248903949,0.128093770748455,0,0,323,0.499914458204847,7,2,6,0.4
"15",0.0391249890327673,0.0816565544125557,0.124188119792344,0,0,323,0.499914458204847,7,2,6,0.4
"16",0.0328848702764071,0.0764038471171841,0.119922823957961,0,0,323,0.499914458204847,7,2,6,0.4
"17",0.0262116857357315,0.0707418832629874,0.115272080790243,0,0,323,0.499914458204847,7,2,6,0.4
"18",0.0190722034633545,0.0646387887192171,0.11020537397508,0,0,323,0.499914458204847,7,2,6,0.4
"19",0.0114237541639988,0.0580543824203397,0.104685010676681,0,0,323,0.499914458204847,7,2,6,0.4
"20",0.00320998180428038,0.0509363234797469,0.0986626651552134,0,0,323,0.499914458204847,7,2,6,0.4
