"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.491267891004713,0.64654624035637,0.801824589708027,0,0,6,0.488359341930587,5,1,10,0.05
"2",0.513671171553658,0.670340943788151,0.827010716022644,0.109535889426064,0.109535889426064,6,0.488359341930587,5,1,10,0.05
"3",0.520655940218055,0.684015218397347,0.847374496576638,0.21018783464011,0.21018783464011,6,0.488359341930587,5,1,10,0.05
"4",0.517885444251743,0.690960021037339,0.864034597822934,0.295553781882821,0.295553781882821,6,0.488359341930587,5,1,10,0.05
"5",0.506733125825829,0.692734131271021,0.878735136716213,0.362874487771935,0.362874487771935,6,0.488359341930587,5,1,10,0.05
"6",0.48753555123724,0.690175210768693,0.892814870300146,0.412634178671024,0.412634178671024,6,0.488359341930587,5,1,10,0.05
"7",0.460281836094807,0.68377869093637,0.907275545777932,0.447322198174175,0.447322198174175,6,0.488359341930587,5,1,10,0.05
"8",0.424750673361257,0.67383413515849,0.922917596955723,0.470187163290141,0.470187163290141,6,0.488359341930587,5,1,10,0.05
"9",0.380459869649867,0.660457373691018,0.940454877732169,0.484398872956656,0.484398872956656,6,0.488359341930587,5,1,10,0.05
"10",0.326473274468844,0.643553921084668,0.960634567700493,0.492643334768602,0.492643334768602,6,0.488359341930587,5,1,10,0.05
