"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-2.79869342964545,-0.728803281232885,1.34108686717968,0,0,6,0.488359341930587,7,2,6,0.01
"2",-2.58610354360782,-0.712715485958957,1.16067257168991,0,0,6,0.488359341930587,7,2,6,0.01
"3",-2.40058705736695,-0.695466286467281,1.00965448443239,0,0,6,0.488359341930587,7,2,6,0.01
"4",-2.23958527296906,-0.676972069894324,0.885641133180413,0,0,6,0.488359341930587,7,2,6,0.01
"5",-2.10118330599072,-0.657196225213299,0.78679085556412,0,0,6,0.488359341930587,7,2,6,0.01
"6",-1.98377414753713,-0.636144495975006,0.711485155587114,0,0,6,0.488359341930587,7,2,6,0.01
"7",-1.88583561585299,-0.613860757202538,0.65811410144792,0,0,6,0.488359341930587,7,2,6,0.01
"8",-1.80579020585714,-0.590422490128612,0.624945225599915,0,0,6,0.488359341930587,7,2,6,0.01
"9",-1.7419303825801,-0.565935586343596,0.610059209892911,0,0,6,0.488359341930587,7,2,6,0.01
"10",-1.6923968621667,-0.540528370319554,0.611340121527595,0,0,6,0.488359341930587,7,2,6,0.01
"11",-1.65519848250756,-0.514344915311962,0.626508651883637,0,0,6,0.488359341930587,7,2,6,0.01
"12",-1.62826169245512,-0.487537851134737,0.653185990185652,0,0,6,0.488359341930587,7,2,6,0.01
"13",-1.60949703213733,-0.46026092493884,0.688975182259654,0,0,6,0.488359341930587,7,2,6,0.01
"14",-1.59687016630409,-0.432661579326436,0.731547007651218,0,0,6,0.488359341930587,7,2,6,0.01
"15",-1.58846641818991,-0.404873759851575,0.778718898486755,0,0,6,0.488359341930587,7,2,6,0.01
"16",-1.5825401828033,-0.377011062405336,0.828518057992626,0,0,6,0.488359341930587,7,2,6,0.01
"17",-1.57754357727852,-0.349160186038868,0.879223205200784,0,0,6,0.488359341930587,7,2,6,0.01
"18",-1.572131557541,-0.32137446956131,0.929382618418376,0,0,6,0.488359341930587,7,2,6,0.01
"19",-1.56514285376262,-0.293667050790517,0.977808752181582,0,0,6,0.488359341930587,7,2,6,0.01
"20",-1.55555690849948,-0.266002865109819,1.02355117827985,0,0,6,0.488359341930587,7,2,6,0.01
