"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.32145437390465,0.00271947098194641,0.326893315868543,0,0,82,0.171583079876908,7,2,6,0.4
"2",-0.325256394654489,-0.013263736531489,0.298728921591511,0,0,82,0.171583079876908,7,2,6,0.4
"3",-0.341531757931138,-0.0343992276290483,0.272733302673042,0,0,82,0.171583079876908,7,2,6,0.4
"4",-0.365541781630559,-0.062956406686077,0.239628968258405,0,0,82,0.171583079876908,7,2,6,0.4
"5",-0.391720201316938,-0.0987359925937439,0.194248216129451,0,0,82,0.171583079876908,7,2,6,0.4
"6",-0.41505406739846,-0.139044649906794,0.136964767584873,0,0,82,0.171583079876908,7,2,6,0.4
"7",-0.43212001056916,-0.179220928697911,0.0736781531733386,0,0,82,0.171583079876908,7,2,6,0.4
"8",-0.440538156437326,-0.213268577655285,0.0140010011267551,0,0,82,0.171583079876908,7,2,6,0.4
"9",-0.437672117508103,-0.234502146248213,-0.0313321749883236,0,0,82,0.171583079876908,7,2,6,0.4
"10",-0.420580461016206,-0.237179476075276,-0.0537784911343471,0,0,82,0.171583079876908,7,2,6,0.4
"11",-0.390351682405385,-0.220801143631818,-0.0512506048582511,0,0,82,0.171583079876908,7,2,6,0.4
"12",-0.362452572975814,-0.195864182535993,-0.0292757920961728,0,0,82,0.171583079876908,7,2,6,0.4
"13",-0.368222971988826,-0.182167969589402,0.00388703281002176,0,0,82,0.171583079876908,7,2,6,0.4
"14",-0.42512593655713,-0.19438237109074,0.0363611943756503,0,0,82,0.171583079876908,7,2,6,0.4
"15",-0.512786762490332,-0.231347181077756,0.0500924003348207,0,0,82,0.171583079876908,7,2,6,0.4
"16",-0.597205999223992,-0.281953886002523,0.0332982272189453,0,0,82,0.171583079876908,7,2,6,0.4
"17",-0.659858946006573,-0.33539861955476,-0.0109382931029464,0,0,82,0.171583079876908,7,2,6,0.4
"18",-0.699517000044712,-0.385237486669574,-0.0709579732944355,0,0,82,0.171583079876908,7,2,6,0.4
"19",-0.72246504857301,-0.428940750253228,-0.135416451933447,0,0,82,0.171583079876908,7,2,6,0.4
"20",-0.735696049446338,-0.466587934403145,-0.197479819359952,0,0,82,0.171583079876908,7,2,6,0.4
