"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.234360204553038,0.2067114706319,0.647783145816838,0,0,71,0.278370042266742,42,1,1,0.1
"2",-0.148317645806445,0.218364335519994,0.585046316846434,0.109535889426064,0.109535889426064,71,0.278370042266742,42,1,1,0.1
"3",-0.0464401293924039,0.249712991910217,0.545866113212838,0.21018783464011,0.21018783464011,71,0.278370042266742,42,1,1,0.1
"4",0.058445589481958,0.298483298324175,0.538521007166392,0.295553781882821,0.295553781882821,71,0.278370042266742,42,1,1,0.1
"5",0.152498688048743,0.350568223066987,0.54863775808523,0.362874487771935,0.362874487771935,71,0.278370042266742,42,1,1,0.1
"6",0.22753589017986,0.392725850832365,0.55791581148487,0.412634178671024,0.412634178671024,71,0.278370042266742,42,1,1,0.1
"7",0.281548346144331,0.421500068703944,0.561451791263556,0.447322198174175,0.447322198174175,71,0.278370042266742,42,1,1,0.1
"8",0.318641325082857,0.439939379610134,0.561237434137411,0.470187163290141,0.470187163290141,71,0.278370042266742,42,1,1,0.1
"9",0.345187788024225,0.452466101751871,0.559744415479516,0.484398872956656,0.484398872956656,71,0.278370042266742,42,1,1,0.1
"10",0.367005276228166,0.462906731522756,0.558808186817346,0.492643334768602,0.492643334768602,71,0.278370042266742,42,1,1,0.1
