"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.345325427305512,0.386638353080342,0.427951278855172,0,0,11,0.487059697225829,42,1,1,0.1
"2",0.381826968181605,0.413625667017037,0.445424365852469,0.109535889426064,0.109535889426064,11,0.487059697225829,42,1,1,0.1
"3",0.396507825987149,0.433365351799309,0.470222877611469,0.21018783464011,0.21018783464011,11,0.487059697225829,42,1,1,0.1
"4",0.399963942533375,0.44852249531175,0.497081048090125,0.295553781882821,0.295553781882821,11,0.487059697225829,42,1,1,0.1
"5",0.396862305614407,0.460568891196513,0.524275476778619,0.362874487771935,0.362874487771935,11,0.487059697225829,42,1,1,0.1
"6",0.38963305148958,0.47041118697133,0.55118932245308,0.412634178671024,0.412634178671024,11,0.487059697225829,42,1,1,0.1
"7",0.379674207749608,0.47864913821398,0.577624068678351,0.447322198174175,0.447322198174175,11,0.487059697225829,42,1,1,0.1
"8",0.367806088529924,0.485698412316127,0.603590736102329,0.470187163290141,0.470187163290141,11,0.487059697225829,42,1,1,0.1
"9",0.354451008619894,0.491858838636387,0.62926666865288,0.484398872956656,0.484398872956656,11,0.487059697225829,42,1,1,0.1
"10",0.339682244826078,0.497360450568779,0.655038656311479,0.492643334768602,0.492643334768602,11,0.487059697225829,42,1,1,0.1
