"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.653093841054716,0.0213809501471997,0.695855741349115,0,0,11,0.487059697225829,6,1,7,0.05
"2",-0.659187677459067,-0.0152087883143021,0.628770100830463,0.109535889426064,0.109535889426064,11,0.487059697225829,6,1,7,0.05
"3",-0.65752981559397,-0.0476756375290411,0.562178540535887,0.21018783464011,0.21018783464011,11,0.487059697225829,6,1,7,0.05
"4",-0.650231094533111,-0.0757905106607378,0.498650073211635,0.295553781882821,0.295553781882821,11,0.487059697225829,6,1,7,0.05
"5",-0.639236565244472,-0.0991600776144247,0.440916410015623,0.362874487771935,0.362874487771935,11,0.487059697225829,6,1,7,0.05
"6",-0.626222788556446,-0.11738421736053,0.391454353835386,0.412634178671024,0.412634178671024,11,0.487059697225829,6,1,7,0.05
"7",-0.612498119084138,-0.130144724282646,0.352208670518845,0.447322198174175,0.447322198174175,11,0.487059697225829,6,1,7,0.05
"8",-0.598991222632466,-0.137231194622998,0.32452883338647,0.470187163290141,0.470187163290141,11,0.487059697225829,6,1,7,0.05
"9",-0.586337726496233,-0.138491999346862,0.309353727802509,0.484398872956656,0.484398872956656,11,0.487059697225829,6,1,7,0.05
"10",-0.575043505566438,-0.133667119082141,0.307709267402156,0.492643334768602,0.492643334768602,11,0.487059697225829,6,1,7,0.05
