"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.209764751835551,0.45502128286652,0.700277813897489,0,0,11,0.487059697225829,6,1,7,0.05
"2",0.150047937122743,0.426389443255061,0.70273094938738,0.109535889426064,0.109535889426064,11,0.487059697225829,6,1,7,0.05
"3",0.0998280666526074,0.402520530373798,0.705212994094989,0.21018783464011,0.21018783464011,11,0.487059697225829,6,1,7,0.05
"4",0.0562734536799305,0.382229557567846,0.708185661455762,0.295553781882821,0.295553781882821,11,0.487059697225829,6,1,7,0.05
"5",0.0175350514118617,0.364755505030248,0.711975958648634,0.362874487771935,0.362874487771935,11,0.487059697225829,6,1,7,0.05
"6",-0.0177126766624907,0.34952270227272,0.71675808120793,0.412634178671024,0.412634178671024,11,0.487059697225829,6,1,7,0.05
"7",-0.0505031596837835,0.336023469149821,0.722550097983425,0.447322198174175,0.447322198174175,11,0.487059697225829,6,1,7,0.05
"8",-0.0817197402534423,0.323757882087083,0.729235504427608,0.470187163290141,0.470187163290141,11,0.487059697225829,6,1,7,0.05
"9",-0.112216198180091,0.312201797449313,0.736619793078716,0.484398872956656,0.484398872956656,11,0.487059697225829,6,1,7,0.05
"10",-0.142957582789699,0.30078279849446,0.74452317977862,0.492643334768602,0.492643334768602,11,0.487059697225829,6,1,7,0.05
