"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.453835324037869,0.00691061512722663,0.467656554292322,0,0,82,0.171583079876908,7,2,6,0.2
"2",-0.44345895557403,0.0147714759880256,0.473001907550081,0,0,82,0.171583079876908,7,2,6,0.2
"3",-0.430343517308267,0.0260847164867858,0.482512950281838,0,0,82,0.171583079876908,7,2,6,0.2
"4",-0.410691155504912,0.0422702873221418,0.495231730149196,0,0,82,0.171583079876908,7,2,6,0.2
"5",-0.382057802152889,0.0636300380786244,0.509317878310138,0,0,82,0.171583079876908,7,2,6,0.2
"6",-0.345138419943582,0.0881708117053147,0.521480043354211,0,0,82,0.171583079876908,7,2,6,0.2
"7",-0.305461806159048,0.111173847883417,0.527809501925881,0,0,82,0.171583079876908,7,2,6,0.2
"8",-0.272272067337257,0.126831887484692,0.525935842306642,0,0,82,0.171583079876908,7,2,6,0.2
"9",-0.253482278930142,0.131397176134511,0.516276631199164,0,0,82,0.171583079876908,7,2,6,0.2
"10",-0.250743358385961,0.125300465908209,0.50134429020238,0,0,82,0.171583079876908,7,2,6,0.2
"11",-0.26007943968772,0.112760166656769,0.485599773001257,0,0,82,0.171583079876908,7,2,6,0.2
"12",-0.276877426989083,0.0997270521425111,0.476331531274105,0,0,82,0.171583079876908,7,2,6,0.2
"13",-0.299248211888279,0.0915656140546148,0.482379439997509,0,0,82,0.171583079876908,7,2,6,0.2
"14",-0.327184182036907,0.0913445565301764,0.50987329509726,0,0,82,0.171583079876908,7,2,6,0.2
"15",-0.35987260259454,0.0992503145921105,0.558373231778761,0,0,82,0.171583079876908,7,2,6,0.2
"16",-0.394254358809535,0.113195677213907,0.62064571323735,0,0,82,0.171583079876908,7,2,6,0.2
"17",-0.425899356034911,0.130081843328226,0.686063042691364,0,0,82,0.171583079876908,7,2,6,0.2
"18",-0.451153520905611,0.146959544980098,0.745072610865807,0,0,82,0.171583079876908,7,2,6,0.2
"19",-0.468710316390798,0.161672631077805,0.792055578546409,0,0,82,0.171583079876908,7,2,6,0.2
"20",-0.479830021323523,0.173000732054124,0.825831485431772,0,0,82,0.171583079876908,7,2,6,0.2
