"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.231570037532761,0.389149770030275,0.54672950252779,0,0,11,0.487059697225829,6,1,7,0.05
"2",0.257440947363116,0.411247286107306,0.565053624851496,0.109535889426064,0.109535889426064,11,0.487059697225829,6,1,7,0.05
"3",0.267828088718026,0.432144696901737,0.596461305085449,0.21018783464011,0.21018783464011,11,0.487059697225829,6,1,7,0.05
"4",0.26796561169876,0.45202444785071,0.63608328400266,0.295553781882821,0.295553781882821,11,0.487059697225829,6,1,7,0.05
"5",0.260770387552299,0.47066304977071,0.680555711989122,0.362874487771935,0.362874487771935,11,0.487059697225829,6,1,7,0.05
"6",0.248064413013118,0.48762961265959,0.727194812306062,0.412634178671024,0.412634178671024,11,0.487059697225829,6,1,7,0.05
"7",0.230894227733804,0.502408078975052,0.773921930216299,0.447322198174175,0.447322198174175,11,0.487059697225829,6,1,7,0.05
"8",0.209598598290637,0.51448336239258,0.819368126494523,0.470187163290141,0.470187163290141,11,0.487059697225829,6,1,7,0.05
"9",0.183840592792202,0.523398024813051,0.8629554568339,0.484398872956656,0.484398872956656,11,0.487059697225829,6,1,7,0.05
"10",0.152624269245863,0.528773552207388,0.904922835168913,0.492643334768602,0.492643334768602,11,0.487059697225829,6,1,7,0.05
