"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.120529795052803,0.0345488476543768,-0.0514320997440489,0,0,10,0.630957344480193,6,2,3,0.6
"2",0.103069991307455,0.0173369794478257,-0.068396032411804,0,0,10,0.630957344480193,6,2,3,0.6
"3",0.0866460944158546,0.00117727592050738,-0.0842915425748398,0,0,10,0.630957344480193,6,2,3,0.6
"4",0.071214244796039,-0.0139721970021796,-0.0991586388003983,0,0,10,0.630957344480193,6,2,3,0.6
"5",0.056800977476566,-0.0280822664657302,-0.112965510408026,0,0,10,0.630957344480193,6,2,3,0.6
"6",0.0434586590914708,-0.0410979331541329,-0.125654525399737,0,0,10,0.630957344480193,6,2,3,0.6
"7",0.0312358056682705,-0.052968158403636,-0.137172122475543,0,0,10,0.630957344480193,6,2,3,0.6
"8",0.0201576138296594,-0.063665063814508,-0.147487741458675,0,0,10,0.630957344480193,6,2,3,0.6
"9",0.0102140542736761,-0.0731953082209903,-0.156604670715657,0,0,10,0.630957344480193,6,2,3,0.6
"10",0.00135321271420075,-0.0816059694556217,-0.164565151625444,0,0,10,0.630957344480193,6,2,3,0.6
