"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.124882202763922,0.224690899196148,0.324499595628374,0,0,323,0.499914458204847,5,1,10,0.05
"2",0.147122291671394,0.244222619449803,0.341322947228212,0.109535889426064,0.109535889426064,323,0.499914458204847,5,1,10,0.05
"3",0.169221225301618,0.263487427132988,0.357753628964359,0.21018783464011,0.21018783464011,323,0.499914458204847,5,1,10,0.05
"4",0.191341031665858,0.282621134392225,0.373901237118592,0.295553781882821,0.295553781882821,323,0.499914458204847,5,1,10,0.05
"5",0.213440387138547,0.301597565604875,0.389754744071204,0.362874487771935,0.362874487771935,323,0.499914458204847,5,1,10,0.05
"6",0.235374266059568,0.320314209279902,0.405254152500235,0.412634178671024,0.412634178671024,323,0.499914458204847,5,1,10,0.05
"7",0.256974255715468,0.338658427060428,0.420342598405388,0.447322198174175,0.447322198174175,323,0.499914458204847,5,1,10,0.05
"8",0.278120275181759,0.356564384095223,0.435008493008687,0.470187163290141,0.470187163290141,323,0.499914458204847,5,1,10,0.05
"9",0.298807896229332,0.374066183449542,0.449324470669752,0.484398872956656,0.484398872956656,323,0.499914458204847,5,1,10,0.05
"10",0.31922030864207,0.391357040006867,0.463493771371665,0.492643334768602,0.492643334768602,323,0.499914458204847,5,1,10,0.05
