"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.461203279944448,0.556382884571017,0.651562489197586,0,0,5,0.724779663677696,42,2,1,0.2
"2",0.432512365899685,0.541984284366214,0.651456202832742,0,0,5,0.724779663677696,42,2,1,0.2
"3",0.403246812882007,0.527599512327625,0.651952211773244,0,0,5,0.724779663677696,42,2,1,0.2
"4",0.373070115872154,0.513005694562831,0.652941273253507,0,0,5,0.724779663677696,42,2,1,0.2
"5",0.341730721468738,0.49803498543183,0.654339249394922,0,0,5,0.724779663677696,42,2,1,0.2
"6",0.309029260003788,0.482549288672,0.656069317340212,0,0,5,0.724779663677696,42,2,1,0.2
"7",0.274793033419113,0.466422062663219,0.658051091907325,0,0,5,0.724779663677696,42,2,1,0.2
"8",0.238851883549286,0.449522304049094,0.660192724548902,0,0,5,0.724779663677696,42,2,1,0.2
"9",0.201010571535573,0.431697019451114,0.662383467366654,0,0,5,0.724779663677696,42,2,1,0.2
"10",0.161012218407034,0.412748183310565,0.664484148214096,0,0,5,0.724779663677696,42,2,1,0.2
