"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0824124504327304,0.348412324506809,0.614412198580888,0,0,101,0.250439938154513,42,1,1,0.1
"2",0.140609675044066,0.405647521183802,0.670685367323537,0.109535889426064,0.109535889426064,101,0.250439938154513,42,1,1,0.1
"3",0.207756105313699,0.459038812805813,0.710321520297927,0.21018783464011,0.21018783464011,101,0.250439938154513,42,1,1,0.1
"4",0.28792183180195,0.507367919077719,0.726814006353488,0.295553781882821,0.295553781882821,101,0.250439938154513,42,1,1,0.1
"5",0.372862322362289,0.545878415999413,0.718894509636538,0.362874487771935,0.362874487771935,101,0.250439938154513,42,1,1,0.1
"6",0.444469380636741,0.569529166403796,0.694588952170852,0.412634178671024,0.412634178671024,101,0.250439938154513,42,1,1,0.1
"7",0.489810877175727,0.577676423032276,0.665541968888824,0.447322198174175,0.447322198174175,101,0.250439938154513,42,1,1,0.1
"8",0.510534457955758,0.575230192866796,0.639925927777835,0.470187163290141,0.470187163290141,101,0.250439938154513,42,1,1,0.1
"9",0.515899831349141,0.568316357921064,0.620732884492987,0.484398872956656,0.484398872956656,101,0.250439938154513,42,1,1,0.1
"10",0.513773598683116,0.56049018874751,0.607206778811904,0.492643334768602,0.492643334768602,101,0.250439938154513,42,1,1,0.1
