"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.585273040099751,-0.271572957728828,0.0421271246420947,0,0,82,0.266597359888803,6,2,3,0.05
"2",-0.530162633106567,-0.261974446198426,0.00621374070971453,0,0,82,0.266597359888803,6,2,3,0.05
"3",-0.489579788597013,-0.23212393919428,0.0253319102084535,0,0,82,0.266597359888803,6,2,3,0.05
"4",-0.478502809907473,-0.166967736881478,0.144567336144518,0,0,82,0.266597359888803,6,2,3,0.05
"5",-0.506029472921809,-0.0663320395171951,0.373365393887418,0,0,82,0.266597359888803,6,2,3,0.05
"6",-0.524032766488737,0.0472225624461827,0.618477891381102,0,0,82,0.266597359888803,6,2,3,0.05
"7",-0.486034999687924,0.144459877061602,0.774954753811128,0,0,82,0.266597359888803,6,2,3,0.05
"8",-0.41338281181256,0.210999384075843,0.835381579964245,0,0,82,0.266597359888803,6,2,3,0.05
"9",-0.343429520979135,0.248681747409538,0.840793015798211,0,0,82,0.266597359888803,6,2,3,0.05
"10",-0.289648603090779,0.265681657720869,0.821011918532516,0,0,82,0.266597359888803,6,2,3,0.05
