"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.244525669967889,0.378109988968666,0.511694307969442,0,0,82,0.266597359888803,7,1,6,0.2
"2",0.27072498272028,0.396435332248815,0.522145681777351,0.109535889426064,0.109535889426064,82,0.266597359888803,7,1,6,0.2
"3",0.297097317245741,0.416085913989544,0.535074510733347,0.21018783464011,0.21018783464011,82,0.266597359888803,7,1,6,0.2
"4",0.323851808803175,0.435334980940173,0.546818153077171,0.295553781882821,0.295553781882821,82,0.266597359888803,7,1,6,0.2
"5",0.3452233865789,0.449835675152131,0.554447963725362,0.362874487771935,0.362874487771935,82,0.266597359888803,7,1,6,0.2
"6",0.351974126570025,0.454427322753558,0.556880518937092,0.412634178671024,0.412634178671024,82,0.266597359888803,7,1,6,0.2
"7",0.337789510968264,0.44568110571098,0.553572700453696,0.447322198174175,0.447322198174175,82,0.266597359888803,7,1,6,0.2
"8",0.301724450439002,0.422656206342266,0.543587962245531,0.470187163290141,0.470187163290141,82,0.266597359888803,7,1,6,0.2
"9",0.24539054818065,0.385671792732791,0.525953037284931,0.484398872956656,0.484398872956656,82,0.266597359888803,7,1,6,0.2
"10",0.168702634746945,0.333991959052994,0.499281283359042,0.492643334768602,0.492643334768602,82,0.266597359888803,7,1,6,0.2
