"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0951470204367433,-0.0867493330843656,-0.0783516457319878,0,0,100,0.398107170553497,6,2,3,0.8
"2",-0.118519107618252,-0.110882484976947,-0.103245862335641,0,0,100,0.398107170553497,6,2,3,0.8
"3",-0.144989673220836,-0.137888355008406,-0.130787036795975,0,0,100,0.398107170553497,6,2,3,0.8
"4",-0.174982005110881,-0.16824979923761,-0.16151759336434,0,0,100,0.398107170553497,6,2,3,0.8
"5",-0.208359838748163,-0.20186484466408,-0.195369850579997,0,0,100,0.398107170553497,6,2,3,0.8
"6",-0.244561763441694,-0.238200758283619,-0.231839753125544,0,0,100,0.398107170553497,6,2,3,0.8
"7",-0.282762775557128,-0.276464820240666,-0.270166864924204,0,0,100,0.398107170553497,6,2,3,0.8
"8",-0.32210237054956,-0.31583463677415,-0.309566902998741,0,0,100,0.398107170553497,6,2,3,0.8
"9",-0.361963131111792,-0.355733675772874,-0.349504220433956,0,0,100,0.398107170553497,6,2,3,0.8
"10",-0.402288407617745,-0.396145028402798,-0.39000164918785,0,0,100,0.398107170553497,6,2,3,0.8
