"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.554021730583207,-0.399998624900659,-0.245975519218111,0,0,82,0.266597359888803,7,1,6,0.2
"2",-0.40515244967933,-0.140206453581468,0.124739542516395,0.109535889426064,0.109535889426064,82,0.266597359888803,7,1,6,0.2
"3",-0.261212889187584,0.0911004720939563,0.443413833375496,0.21018783464011,0.21018783464011,82,0.266597359888803,7,1,6,0.2
"4",-0.0344747822518527,0.288792472196234,0.61205972664432,0.295553781882821,0.295553781882821,82,0.266597359888803,7,1,6,0.2
"5",0.203552521569101,0.438995643980347,0.674438766391593,0.362874487771935,0.362874487771935,82,0.266597359888803,7,1,6,0.2
"6",0.378102413547127,0.537788325048916,0.697474236550704,0.412634178671024,0.412634178671024,82,0.266597359888803,7,1,6,0.2
"7",0.480206489659526,0.593223012845294,0.706239536031063,0.447322198174175,0.447322198174175,82,0.266597359888803,7,1,6,0.2
"8",0.532190925422683,0.618505102007564,0.704819278592445,0.470187163290141,0.470187163290141,82,0.266597359888803,7,1,6,0.2
"9",0.554280400924889,0.62538708400266,0.696493767080431,0.484398872956656,0.484398872956656,82,0.266597359888803,7,1,6,0.2
"10",0.558216150307283,0.62151997558044,0.684823800853598,0.492643334768602,0.492643334768602,82,0.266597359888803,7,1,6,0.2
